"type","begin_time","frequency","count","created with version","exported with version","project","last_name","first_name","born","sex","measurement_date","record_name"
"record","0.00000","1500","15000","Noraxon MR3 3.14.16","3.14.16","Project 1","MyoMetrics Demo Record","","","male","2019-03-20T18:04:57Z","sync_test_NOR--QU_0005"

time,Activity,Marker,Noraxon Desk Receiver-LT Noraxon Desk Receiver.ACCEL 1 Z (G),Noraxon Desk Receiver-Noraxon Desk Receiver.Sync (An),Noraxon Desk Receiver 2-RT Noraxon Desk Receiver 2.ACCEL 1 Z (mG),Noraxon Desk Receiver 2-Noraxon Desk Receiver 2.Sync (An)
0.06233,,,-0.9460737938,1,-1012.298959,1
0.06300,,,-0.930814539,1,-1016.266366,1
0.06367,,,-1.052888577,1,-1032.13599,1
0.06433,,,-1.174962615,1,-1048.005615,1
0.06500,,,-1.297036653,1,-1063.87524,1
0.06567,,,-1.235999634,1,-1079.744865,1
0.06633,,,-1.174962615,1,-1095.61449,1
0.06700,,,-1.113925596,1,-1111.484115,1
0.06767,,,-1.113925596,1,-1083.712271,1
0.06833,,,-1.113925596,1,-1055.940428,1
0.06900,,,-1.113925596,1,-1028.168584,1
0.06967,,,-1.007110813,1,-1040.070803,1
0.07033,,,-0.9002960295,1,-1051.973022,1
0.07100,,,-0.7934812464,1,-1063.87524,1
0.07167,,,-0.9613330485,1,-1040.070803,1
0.07233,,,-1.129184851,1,-1016.266366,1
0.07300,,,-1.297036653,1,-992.4619282,1
0.07367,,,-1.144444105,1,-1032.13599,1
0.07433,,,-0.991851558,1,-1071.810053,1
0.07500,,,-0.8392590106,1,-1111.484115,1
0.07567,,,-0.930814539,1,-1075.777459,1
0.07633,,,-1.022370067,1,-1040.070803,1
0.07700,,,-1.113925596,1,-1004.364147,1
0.07767,,,-0.991851558,1,-1020.233772,1
0.07833,,,-0.8697775201,1,-1036.103397,1
0.07900,,,-0.7477034822,1,-1051.973022,1
0.07967,,,-0.8697775201,1,-1067.842647,1
0.08033,,,-0.991851558,1,-1083.712271,1
0.08100,,,-1.113925596,1,-1099.581896,1
0.08167,,,-1.052888577,1,-1055.940428,1
0.08233,,,-0.991851558,1,-1012.298959,1
0.08300,,,-0.930814539,1,-968.6574908,1
0.08367,,,-0.8697775201,1,-992.4619282,1
0.08433,,,-0.8087405011,1,-1016.266366,1
0.08500,,,-0.7477034822,1,-1040.070803,1
0.08567,,,-0.9002960295,1,-1032.13599,1
0.08633,,,-1.052888577,1,-1024.201178,1
0.08700,,,-1.205481124,1,-1016.266366,1
0.08767,,,-1.007110813,1,-1020.233772,1
0.08833,,,-0.8087405011,1,-1024.201178,1
0.08900,,,-0.6103701895,1,-1028.168584,1
0.08967,,,-0.7019257179,1,-1016.266366,1
0.09033,,,-0.7934812464,1,-1004.364147,1
0.09100,,,-0.8850367748,1,-992.4619282,1
0.09167,,,-0.8850367748,1,-1016.266366,1
0.09233,,,-0.8850367748,1,-1040.070803,1
0.09300,,,-0.8850367748,1,-1063.87524,1
0.09367,,,-1.032542904,1,-1051.973022,0
0.09433,,,-1.180049033,1,-1040.070803,0
0.09500,,,-1.327555162,1,-1028.168584,0
0.09567,,,-1.286863816,1,-1020.233772,0
0.09633,,,-1.24617247,1,-1012.298959,0
0.09700,,,-1.205481124,1,-1004.364147,0
0.09767,,,-0.9765923032,1,-992.4619282,0
0.09833,,,-0.7477034822,1,-980.5597095,0
0.09900,,,-0.5188146611,1,-968.6574908,0
0.09967,,,-0.7171849727,0,-992.4619282,0
0.10033,,,-0.9155552843,0,-1016.266366,0
0.10100,,,-1.113925596,0,-1040.070803,0
0.10167,,,-1.052888577,0,-1044.038209,0
0.10233,,,-0.991851558,0,-1048.005615,0
0.10300,,,-0.930814539,0,-1051.973022,0
0.10367,,,-0.9002960295,0,-1067.842647,0
0.10433,,,-0.8697775201,0,-1083.712271,0
0.10500,,,-0.8392590106,0,-1099.581896,0
0.10567,,,-0.7934812464,0,-1071.810053,0
0.10633,,,-0.7477034822,0,-1044.038209,0
0.10700,,,-0.7019257179,0,-1016.266366,0
0.10767,,,-0.6866664632,0,-1000.396741,0
0.10833,,,-0.6714072085,0,-984.5271157,0
0.10900,,,-0.6561479537,0,-968.6574908,0
0.10967,,,-0.6714072085,0,-976.5923032,0
0.11033,,,-0.6866664632,0,-984.5271157,0
0.11100,,,-0.7019257179,0,-992.4619282,0
0.11167,,,-0.8087405011,0,-1028.168584,0
0.11233,,,-0.9155552843,0,-1063.87524,0
0.11300,,,-1.022370067,0,-1099.581896,0
0.11367,,,-1.139357687,0,-1059.907834,0
0.11433,,,-1.256345307,0,-1020.233772,0
0.11500,,,-1.373332926,0,-980.5597095,0
0.11567,,,-1.271604561,0,-988.4945219,0
0.11633,,,-1.169876197,0,-996.4293344,0
0.11700,,,-1.068147832,0,-1004.364147,0
0.11767,,,-0.8850367748,0,-1012.298959,0
0.11833,,,-0.7019257179,0,-1020.233772,0
0.11900,,,-0.5188146611,0,-1028.168584,0
0.11967,,,-0.6256294443,0,-1012.298959,0
0.12033,,,-0.7324442274,0,-996.4293344,0
0.12100,,,-0.8392590106,0,-980.5597095,0
0.12167,,,-0.9155552843,0,-980.5597095,0
0.12233,,,-0.991851558,0,-980.5597095,0
0.12300,,,-1.068147832,0,-980.5597095,0
0.12367,,,-1.098666341,0,-988.4945219,0
0.12433,,,-1.129184851,0,-996.4293344,0
0.12500,,,-1.15970336,0,-1004.364147,0
0.12567,,,-1.052888577,0,-1000.396741,0
0.12633,,,-0.9460737938,0,-996.4293344,0
0.12700,,,-0.8392590106,0,-992.4619282,0
0.12767,,,-0.6917528815,0,-988.4945219,0
0.12833,,,-0.5442467523,0,-984.5271157,0
0.12900,,,-0.3967406232,0,-980.5597095,0
0.12967,,,-0.681580045,0,-992.4619282,0
0.13033,,,-0.9664194667,0,-1004.364147,0
0.13100,,,-1.251258889,0,-1016.266366,0
0.13167,,,-1.266518143,0,-1012.298959,0
0.13233,,,-1.281777398,0,-1008.331553,0
0.13300,,,-1.297036653,0,-1004.364147,0
0.13367,,,-1.220740379,0,-1012.298959,0
0.13433,,,-1.144444105,0,-1020.233772,0
0.13500,,,-1.068147832,0,-1028.168584,0
0.13567,,,-0.991851558,0,-1028.168584,0
0.13633,,,-0.9155552843,0,-1028.168584,0
0.13700,,,-0.8392590106,0,-1028.168584,0
0.13767,,,-1.261431725,0,-1032.13599,0
0.13833,,,-1.683604439,0,-1036.103397,0
0.13900,,,-2.105777154,0,-1040.070803,0
0.13967,,,-1.698863694,0,-1016.266366,0
0.14033,,,-1.291950234,0,-992.4619282,0
0.14100,,,-0.8850367748,0,-968.6574908,0
0.14167,,,-0.8850367748,0,-996.4293344,0
0.14233,,,-0.8850367748,0,-1024.201178,0
0.14300,,,-0.8850367748,0,-1051.973022,0
0.14367,,,-0.8697775201,0,-1032.13599,0
0.14433,,,-0.8545182653,0,-1012.298959,0
0.14500,,,-0.8392590106,0,-992.4619282,0
0.14567,,,-0.930814539,0,-980.8648946,0
0.14633,,,-1.022370067,0,-969.267861,0
0.14700,,,-1.113925596,0,-957.6708274,0
0.14767,,,-0.991851558,0,-993.0722983,0
0.14833,,,-0.8697775201,0,-1028.473769,0
0.14900,,,-0.7477034822,0,-1063.87524,0
0.14967,,,-0.6714072085,0,-1055.940428,0
0.15033,,,-0.5951109348,0,-1048.005615,0
0.15100,,,-0.5188146611,0,-1040.070803,0
0.15167,,,-0.7019257179,0,-1044.038209,0
0.15233,,,-0.8850367748,0,-1048.005615,0
0.15300,,,-1.068147832,0,-1051.973022,0
0.15367,,,-1.098666341,0,-1051.973022,0
0.15433,,,-1.129184851,0,-1051.973022,0
0.15500,,,-1.15970336,0,-1051.973022,0
0.15567,,,-1.19022187,0,-1044.038209,0
0.15633,,,-1.220740379,0,-1036.103397,0
0.15700,,,-1.251258889,0,-1028.168584,0
0.15767,,,-1.007110813,0,-1004.669332,0
0.15833,,,-0.7629627369,0,-981.1700797,0
0.15900,,,-0.5188146611,0,-957.6708274,0
0.15967,,,-0.5645924253,0,-997.0397046,0
0.16033,,,-0.6103701895,0,-1036.408582,0
0.16100,,,-0.6561479537,0,-1075.777459,0
0.16167,,,-0.7477034822,0,-1059.907834,0
0.16233,,,-0.8392590106,0,-1044.038209,0
0.16300,,,-0.930814539,0,-1028.168584,0
0.16367,,,-0.9002960295,0,-1028.168584,0
0.16433,,,-0.8697775201,0,-1028.168584,0
0.16500,,,-0.8392590106,0,-1028.168584,0
0.16567,,,-0.8697775201,0,-1020.233772,0
0.16633,,,-0.9002960295,0,-1012.298959,0
0.16700,,,-0.930814539,0,-1004.364147,0
0.16767,,,-1.052888577,0,-1020.233772,0
0.16833,,,-1.174962615,0,-1036.103397,0
0.16900,,,-1.297036653,0,-1051.973022,0
0.16967,,,-1.052888577,0,-1040.070803,0
0.17033,,,-0.8087405011,0,-1028.168584,0
0.17100,,,-0.5645924253,0,-1016.266366,0
0.17167,,,-0.6103701895,0,-1020.233772,0
0.17233,,,-0.6561479537,0,-1024.201178,0
0.17300,,,-0.7019257179,0,-1028.168584,0
0.17367,,,-0.7019257179,0,-1036.103397,0
0.17433,,,-0.7019257179,0,-1044.038209,0
0.17500,,,-0.7019257179,0,-1051.973022,0
0.17567,,,-0.8697775201,0,-1067.842647,0
0.17633,,,-1.037629322,0,-1083.712271,0
0.17700,,,-1.205481124,0,-1099.581896,0
0.17767,,,-1.098666341,0,-1055.940428,0
0.17833,,,-0.991851558,0,-1012.298959,0
0.17900,,,-0.8850367748,0,-968.6574908,0
0.17967,,,-0.7782219916,0,-976.5923032,0
0.18033,,,-0.6714072085,0,-984.5271157,0
0.18100,,,-0.5645924253,0,-992.4619282,0
0.18167,,,-0.7782219916,0,-968.9626759,0
0.18233,,,-0.991851558,0,-945.4634236,0
0.18300,,,-1.205481124,0,-921.9641713,0
0.18367,,,-1.261431725,0,-945.4634236,0
0.18433,,,-1.317382326,0,-968.9626759,0
0.18500,,,-1.373332926,0,-992.4619282,0
0.18567,,,-1.195308288,0,-1008.331553,0
0.18633,,,-1.017283649,0,-1024.201178,0
0.18700,,,-0.8392590106,0,-1040.070803,0
0.18767,,,-0.9002960295,0,-1024.201178,0
0.18833,,,-0.9613330485,0,-1008.331553,0
0.18900,,,-1.022370067,0,-992.4619282,0
0.18967,,,-0.991851558,0,-1008.331553,0
0.19033,,,-0.9613330485,0,-1024.201178,0
0.19100,,,-0.930814539,0,-1040.070803,0
0.19167,,,-0.9155552843,0,-1036.103397,0
0.19233,,,-0.9002960295,0,-1032.13599,0
0.19300,,,-0.8850367748,0,-1028.168584,0
0.19367,,,-0.8545182653,0,-1024.201178,0
0.19433,,,-0.8239997559,0,-1020.233772,0
0.19500,,,-0.7934812464,0,-1016.266366,0
0.19567,,,-0.9613330485,0,-1020.233772,0
0.19633,,,-1.129184851,0,-1024.201178,0
0.19700,,,-1.297036653,0,-1028.168584,0
0.19767,,,-1.266518143,0,-1055.940428,0
0.19833,,,-1.235999634,0,-1083.712271,0
0.19900,,,-1.205481124,0,-1111.484115,0
0.19967,,,-1.19022187,0,-1095.61449,0
0.20033,,,-1.174962615,0,-1079.744865,0
0.20100,,,-1.15970336,0,-1063.87524,0
0.20167,,,-0.991851558,0,-1051.973022,0
0.20233,,,-0.8239997559,0,-1040.070803,0
0.20300,,,-0.6561479537,0,-1028.168584,0
0.20367,,,-0.6866664632,0,-1051.973022,0
0.20433,,,-0.7171849727,0,-1075.777459,0
0.20500,,,-0.7477034822,0,-1099.581896,0
0.20567,,,-0.7019257179,0,-1103.549303,0
0.20633,,,-0.6561479537,0,-1107.516709,0
0.20700,,,-0.6103701895,0,-1111.484115,0
0.20767,,,-0.6866664632,0,-1071.810053,0
0.20833,,,-0.7629627369,0,-1032.13599,0
0.20900,,,-0.8392590106,0,-992.4619282,0
0.20967,,,-0.8697775201,0,-1008.331553,0
0.21033,,,-0.9002960295,0,-1024.201178,0
0.21100,,,-0.930814539,0,-1040.070803,0
0.21167,,,-0.9002960295,0,-1028.168584,0
0.21233,,,-0.8697775201,0,-1016.266366,0
0.21300,,,-0.8392590106,0,-1004.364147,0
0.21367,,,-0.9460737938,0,-1024.201178,0
0.21433,,,-1.052888577,0,-1044.038209,0
0.21500,,,-1.15970336,0,-1063.87524,0
0.21567,,,-1.19022187,0,-1024.506363,0
0.21633,,,-1.220740379,0,-985.1374859,0
0.21700,,,-1.251258889,0,-945.7686087,0
0.21767,,,-1.235999634,0,-985.1374859,0
0.21833,,,-1.220740379,0,-1024.506363,0
0.21900,,,-1.205481124,0,-1063.87524,0
0.21967,,,-1.15970336,0,-1051.973022,0
0.22033,,,-1.113925596,0,-1040.070803,0
0.22100,,,-1.068147832,0,-1028.168584,0
0.22167,,,-0.9155552843,0,-1048.005615,0
0.22233,,,-0.7629627369,0,-1067.842647,0
0.22300,,,-0.6103701895,0,-1087.679678,0
0.22367,,,-0.6561479537,0,-1079.744865,0
0.22433,,,-0.7019257179,0,-1071.810053,0
0.22500,,,-0.7477034822,0,-1063.87524,0
0.22567,,,-1.032542904,0,-1079.744865,0
0.22633,,,-1.317382326,0,-1095.61449,0
0.22700,,,-1.602221747,0,-1111.484115,0
0.22767,,,-1.36316009,0,-1083.712271,0
0.22833,,,-1.124098432,0,-1055.940428,0
0.22900,,,-0.8850367748,0,-1028.168584,0
0.22967,,,-0.8850367748,0,-1020.233772,0
0.23033,,,-0.8850367748,0,-1012.298959,0
0.23100,,,-0.8850367748,0,-1004.364147,0
0.23167,,,-0.9155552843,0,-1004.364147,0
0.23233,,,-0.9460737938,0,-1004.364147,0
0.23300,,,-0.9765923032,0,-1004.364147,0
0.23367,,,-0.9155552843,0,-1008.331553,0
0.23433,,,-0.8545182653,0,-1012.298959,0
0.23500,,,-0.7934812464,0,-1016.266366,0
0.23567,,,-0.8239997559,0,-1016.266366,0
0.23633,,,-0.8545182653,0,-1016.266366,0
0.23700,,,-0.8850367748,0,-1016.266366,0
0.23767,,,-0.9765923032,0,-1012.298959,0
0.23833,,,-1.068147832,0,-1008.331553,0
0.23900,,,-1.15970336,0,-1004.364147,0
0.23967,,,-1.129184851,0,-1012.298959,0
0.24033,,,-1.098666341,0,-1020.233772,0
0.24100,,,-1.068147832,0,-1028.168584,0
0.24167,,,-0.9765923032,0,-1051.973022,0
0.24233,,,-0.8850367748,0,-1075.777459,0
0.24300,,,-0.7934812464,0,-1099.581896,0
0.24367,,,-0.930814539,0,-1087.679678,0
0.24433,,,-1.068147832,0,-1075.777459,0
0.24500,,,-1.205481124,0,-1063.87524,0
0.24567,,,-1.144444105,0,-1032.13599,0
0.24633,,,-1.083407086,0,-1000.396741,0
0.24700,,,-1.022370067,0,-968.6574908,0
0.24767,,,-1.037629322,0,-949.1256447,0
0.24833,,,-1.052888577,0,-929.5937986,0
0.24900,,,-1.068147832,0,-910.0619526,0
0.24967,,,-0.9155552843,0,-941.4960173,0
0.25033,,,-0.7629627369,0,-972.9300821,0
0.25100,,,-0.6103701895,0,-1004.364147,0
0.25167,,,-0.9257281208,0,-1020.233772,0
0.25233,,,-1.241086052,0,-1036.103397,0
0.25300,,,-1.556443983,0,-1051.973022,0
0.25367,,,-1.302123071,0,-1063.87524,0
0.25433,,,-1.047802159,0,-1075.777459,0
0.25500,,,-0.7934812464,0,-1087.679678,0
0.25567,,,-0.6459751172,0,-1044.343394,0
0.25633,,,-0.4984689881,0,-1001.007111,0
0.25700,,,-0.350962859,0,-957.6708274,0
0.25767,,,-0.4679504786,0,-993.0722983,0
0.25833,,,-0.5849380983,0,-1028.473769,0
0.25900,,,-0.7019257179,0,-1063.87524,0
0.25967,,,-0.5544195888,0,-1071.810053,0
0.26033,,,-0.4069134597,0,-1079.744865,0
0.26100,,,-0.2594073305,0,-1087.679678,0
0.26167,,,-0.5595060071,0,-1075.777459,0
0.26233,,,-0.8596046836,0,-1063.87524,0
0.26300,,,-1.15970336,0,-1051.973022,0
0.26367,,,-0.9765923032,0,-1028.168584,0
0.26433,,,-0.7934812464,0,-1004.364147,0
0.26500,,,-0.6103701895,0,-980.5597095,0
0.26567,,,-0.6103701895,0,-996.4293344,0
0.26633,,,-0.6103701895,0,-1012.298959,0
0.26700,,,-0.6103701895,0,-1028.168584,0
0.26767,,,-0.6256294443,0,-1048.005615,0
0.26833,,,-0.640888699,0,-1067.842647,0
0.26900,,,-0.6561479537,0,-1087.679678,0
0.26967,,,-0.6561479537,0,-1071.810053,0
0.27033,,,-0.6561479537,0,-1055.940428,0
0.27100,,,-0.6561479537,0,-1040.070803,0
0.27167,,,-0.8087405011,0,-1044.038209,0
0.27233,,,-0.9613330485,0,-1048.005615,0
0.27300,,,-1.113925596,0,-1051.973022,0
0.27367,,,-0.991851558,0,-1008.636738,0
0.27433,,,-0.8697775201,0,-965.3004547,0
0.27500,,,-0.7477034822,0,-921.9641713,0
0.27567,,,-0.7629627369,0,-953.398236,0
0.27633,,,-0.7782219916,0,-984.8323008,0
0.27700,,,-0.7934812464,0,-1016.266366,0
0.27767,,,-0.8392590106,0,-1020.233772,0
0.27833,,,-0.8850367748,0,-1024.201178,0
0.27900,,,-0.930814539,0,-1028.168584,0
0.27967,,,-0.9155552843,0,-1020.233772,0
0.28033,,,-0.9002960295,0,-1012.298959,0
0.28100,,,-0.8850367748,0,-1004.364147,0
0.28167,,,-0.8239997559,0,-1008.331553,0
0.28233,,,-0.7629627369,0,-1012.298959,0
0.28300,,,-0.7019257179,0,-1016.266366,0
0.28367,,,-0.8087405011,0,-1032.13599,0
0.28433,,,-0.9155552843,0,-1048.005615,0
0.28500,,,-1.022370067,0,-1063.87524,0
0.28567,,,-0.9460737938,0,-1059.907834,0
0.28633,,,-0.8697775201,0,-1055.940428,0
0.28700,,,-0.7934812464,0,-1051.973022,0
0.28767,,,-0.6764936267,0,-1040.070803,0
0.28833,,,-0.5595060071,0,-1028.168584,0
0.28900,,,-0.4425183874,0,-1016.266366,0
0.28967,,,-0.7120985544,0,-1040.070803,0
0.29033,,,-0.9816787215,0,-1063.87524,0
0.29100,,,-1.251258889,0,-1087.679678,0
0.29167,,,-1.174962615,0,-1044.343394,0
0.29233,,,-1.098666341,0,-1001.007111,0
0.29300,,,-1.022370067,0,-957.6708274,0
0.29367,,,-1.022370067,0,-973.2352672,0
0.29433,,,-1.022370067,0,-988.799707,0
0.29500,,,-1.022370067,0,-1004.364147,0
0.29567,,,-0.930814539,0,-1008.331553,0
0.29633,,,-0.8392590106,0,-1012.298959,0
0.29700,,,-0.7477034822,0,-1016.266366,0
0.29767,,,-0.7324442274,0,-1020.233772,0
0.29833,,,-0.7171849727,0,-1024.201178,0
0.29900,,,-0.7019257179,0,-1028.168584,0
0.29967,,,-0.7324442274,0,-1020.233772,0
0.30033,,,-0.7629627369,0,-1012.298959,0
0.30100,,,-0.7934812464,0,-1004.364147,0
0.30167,,,-0.8392590106,0,-984.8323008,0
0.30233,,,-0.8850367748,0,-965.3004547,0
0.30300,,,-0.930814539,0,-945.7686087,0
0.30367,,,-1.022370067,0,-973.2352672,0
0.30433,,,-1.113925596,0,-1000.701926,0
0.30500,,,-1.205481124,0,-1028.168584,0
0.30567,,,-1.083407086,0,-996.7345195,0
0.30633,,,-0.9613330485,0,-965.3004547,0
0.30700,,,-0.8392590106,0,-933.86639,0
0.30767,,,-0.6764936267,0,-929.8989837,0
0.30833,,,-0.5137282428,0,-925.9315775,0
0.30900,,,-0.350962859,0,-921.9641713,0
0.30967,,,-0.4526912239,0,-973.2352672,0
0.31033,,,-0.5544195888,0,-1024.506363,0
0.31100,,,-0.6561479537,0,-1075.777459,0
0.31167,,,-0.7782219916,0,-1040.070803,0
0.31233,,,-0.9002960295,0,-1004.364147,0
0.31300,,,-1.022370067,0,-968.6574908,0
0.31367,,,-0.8290861741,0,-1004.364147,0
0.31433,,,-0.6358022807,0,-1040.070803,0
0.31500,,,-0.4425183874,0,-1075.777459,0
0.31567,,,-0.681580045,0,-1063.87524,0
0.31633,,,-0.9206417025,0,-1051.973022,0
0.31700,,,-1.15970336,0,-1040.070803,0
0.31767,,,-1.174962615,0,-1024.201178,0
0.31833,,,-1.19022187,0,-1008.331553,0
0.31900,,,-1.205481124,0,-992.4619282,0
0.31967,,,-1.052888577,0,-1000.396741,0
0.32033,,,-0.9002960295,0,-1008.331553,0
0.32100,,,-0.7477034822,0,-1016.266366,0
0.32167,,,-0.7324442274,0,-1016.266366,0
0.32233,,,-0.7171849727,0,-1016.266366,0
0.32300,,,-0.7019257179,0,-1016.266366,0
0.32367,,,-0.9002960295,0,-1036.103397,0
0.32433,,,-1.098666341,0,-1055.940428,0
0.32500,,,-1.297036653,0,-1075.777459,0
0.32567,,,-1.098666341,0,-1048.005615,0
0.32633,,,-0.9002960295,0,-1020.233772,0
0.32700,,,-0.7019257179,0,-992.4619282,0
0.32767,,,-0.6714072085,0,-980.8648946,0
0.32833,,,-0.640888699,0,-969.267861,0
0.32900,,,-0.6103701895,0,-957.6708274,0
0.32967,,,-0.7477034822,0,-953.7034211,0
0.33033,,,-0.8850367748,0,-949.7360149,0
0.33100,,,-1.022370067,0,-945.7686087,0
0.33167,,,-0.9002960295,0,-993.0722983,0
0.33233,,,-0.7782219916,0,-1040.375988,0
0.33300,,,-0.6561479537,0,-1087.679678,0
0.33367,,,-0.6256294443,0,-1067.842647,0
0.33433,,,-0.5951109348,0,-1048.005615,0
0.33500,,,-0.5645924253,0,-1028.168584,0
0.33567,,,-0.7782219916,0,-1020.233772,0
0.33633,,,-0.991851558,0,-1012.298959,0
0.33700,,,-1.205481124,0,-1004.364147,0
0.33767,,,-1.235999634,0,-996.4293344,0
0.33833,,,-1.266518143,0,-988.4945219,0
0.33900,,,-1.297036653,0,-980.5597095,0
0.33967,,,-1.144444105,0,-1000.396741,0
0.34033,,,-0.991851558,0,-1020.233772,0
0.34100,,,-0.8392590106,0,-1040.070803,0
0.34167,,,-0.7934812464,0,-1012.604144,0
0.34233,,,-0.7477034822,0,-985.1374859,0
0.34300,,,-0.7019257179,0,-957.6708274,0
0.34367,,,-0.7477034822,0,-985.1374859,0
0.34433,,,-0.7934812464,0,-1012.604144,0
0.34500,,,-0.8392590106,0,-1040.070803,0
0.34567,,,-0.8239997559,0,-1028.168584,0
0.34633,,,-0.8087405011,0,-1016.266366,0
0.34700,,,-0.7934812464,0,-1004.364147,0
0.34767,,,-0.8087405011,0,-1024.201178,0
0.34833,,,-0.8239997559,0,-1044.038209,0
