NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:02:29	205029.83975620
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
180	0.11933	65070	39168	2946	2688	
181	0.12000	65083	39174	2774	2752	
182	0.12067	65085	39174	2832	2496	
183	0.12133	65083	39174	2838	2688	
184	0.12200	65079	39172	2818	2624	
185	0.12267	65082	39172	2818	2560	
186	0.12333	65085	39170	2770	2560	
187	0.12400	65085	39183	2774	2560	
188	0.12467	65076	39176	2774	2496	
189	0.12533	65081	39173	2754	2624	
190	0.12600	65072	39170	2850	2624	
191	0.12667	65083	39175	2786	2624	
192	0.12733	65083	39162	2778	2752	
193	0.12800	65079	39170	2774	2560	
194	0.12867	65077	39180	2882	2624	
195	0.12933	65076	39183	2804	2496	
196	0.13000	65080	39174	2818	2688	
197	0.13067	65085	39172	2770	2496	
198	0.13133	65075	39174	2782	2560	
199	0.13200	65083	39186	2774	2368	
200	0.13267	65072	39172	2774	2560	
201	0.13333	65079	39172	2774	2624	
202	0.13400	65072	39172	2882	2560	
203	0.13467	65083	39178	2882	2688	
204	0.13533	65081	39175	2774	2688	
205	0.13600	65084	39169	2832	2688	
206	0.13667	65079	39167	2774	2496	
207	0.13733	65074	39167	2882	2624	
208	0.13800	65082	39181	2774	2496	
209	0.13867	65084	39181	2786	2624	
210	0.13933	65079	39167	2774	2752	
211	0.14000	65075	39178	2774	2624	
212	0.14067	65085	39177	2818	2560	
213	0.14133	65092	39164	2754	2560	
214	0.14200	65079	39179	2830	2688	
215	0.14267	65082	39171	2806	2688	
216	0.14333	65081	39173	2786	2688	
217	0.14400	65086	39178	2770	2688	
218	0.14467	65076	39176	2774	2560	
219	0.14533	65083	39169	2818	2688	
220	0.14600	65083	39179	2774	2624	
221	0.14667	65081	39172	2838	2496	
222	0.14733	65077	39174	2818	2496	
223	0.14800	65083	39172	2794	2624	
224	0.14867	65080	39178	2774	2560	
225	0.14933	65084	39179	2818	2560	
226	0.15000	65079	39176	2774	2624	
227	0.15067	65082	39167	2818	2560	
228	0.15133	65077	39173	2778	2624	
229	0.15200	65083	39172	2754	2624	
230	0.15267	65069	39182	2774	2496	
231	0.15333	65096	39182	2722	2560	
232	0.15400	65087	39177	2786	2688	
233	0.15467	65079	39175	2882	2624	
234	0.15533	65079	39179	2834	2432	
235	0.15600	65082	39180	2882	2560	
236	0.15667	65076	39172	2882	2560	
237	0.15733	65080	39175	2754	2624	
238	0.15800	65086	39172	2786	2688	
239	0.15867	65083	39168	2754	2624	
240	0.15933	65087	39172	2786	2688	
241	0.16000	65078	39167	2774	2560	
242	0.16067	65081	39175	2774	2560	
243	0.16133	65085	39166	2754	2560	
244	0.16200	65085	39172	2774	2624	
245	0.16267	65082	39166	2754	2560	
246	0.16333	65092	39187	2770	2496	
247	0.16400	65077	39173	2850	2688	
248	0.16467	65082	39163	2818	2752	
249	0.16533	65072	39174	2754	2496	
250	0.16600	65084	39175	2774	2560	
251	0.16667	65083	39163	2818	2624	
252	0.16733	65078	39185	2832	2432	
253	0.16800	65084	39172	2818	2752	
254	0.16867	65076	39177	2778	2752	
255	0.16933	65081	39174	2838	2560	
256	0.17000	65075	39171	2778	2688	
257	0.17067	65083	39178	2774	2432	
258	0.17133	65073	39171	2774	2688	
259	0.17200	65077	39171	2730	2560	
260	0.17267	65083	39168	2818	2560	
261	0.17333	65076	39177	2832	2560	
262	0.17400	65082	39181	2774	2624	
263	0.17467	65084	39173	2774	2688	
264	0.17533	65084	39177	2818	2560	
265	0.17600	65074	39172	2818	2624	
266	0.17667	65081	39175	2818	2688	
267	0.17733	65076	39174	2786	2624	
268	0.17800	65081	39177	2790	2624	
269	0.17867	65075	39172	2882	2624	
270	0.17933	65077	39171	2834	2816	
271	0.18000	65081	39174	2754	2560	
272	0.18067	65080	39174	2838	2560	
273	0.18133	65079	39175	2818	2624	
274	0.18200	65078	39174	2786	2368	
275	0.18267	65079	39165	2786	2624	
276	0.18333	65078	39180	2832	2496	
277	0.18400	65082	39176	2818	2624	
278	0.18467	65074	39176	2818	2496	
279	0.18533	65079	39175	2838	2496	
280	0.18600	65082	39168	2720	2752	
281	0.18667	65088	39170	2818	2560	
282	0.18733	65093	39162	2710	2560	
283	0.18800	65083	39177	2882	2688	
284	0.18867	65088	39169	2710	2560	
285	0.18933	65093	39182	2754	2688	
286	0.19000	65077	39173	2786	2560	
287	0.19067	65081	39172	2766	2560	
288	0.19133	65078	39162	2818	2752	
289	0.19200	65089	39168	2818	2624	
290	0.19267	65075	39176	2792	2560	
291	0.19333	65077	39165	2818	2688	
292	0.19400	65081	39177	2754	2432	
293	0.19467	65086	39176	2764	2560	
294	0.19533	65077	39166	2838	2688	
295	0.19600	65084	39179	2754	2624	
296	0.19667	65077	39181	2774	2688	
297	0.19733	65087	39172	2774	2688	
298	0.19800	65080	39170	2774	2496	
299	0.19867	65087	39171	2818	2624	
300	0.19933	65081	39175	2754	2496	
301	0.20000	65078	39181	2818	2560	
302	0.20067	65087	39175	2774	2624	
303	0.20133	65080	39175	2774	2496	
304	0.20200	65088	39174	2754	2624	
305	0.20267	65087	39188	2754	2432	
306	0.20333	65075	39178	2882	2560	
307	0.20400	65083	39171	2774	2560	
308	0.20467	65078	39165	2774	2752	
309	0.20533	65077	39173	2832	2624	
310	0.20600	65088	39167	2754	2496	
311	0.20667	65082	39174	2818	2688	
312	0.20733	65076	39168	2882	2560	
313	0.20800	65081	39179	2882	2624	
314	0.20867	65078	39175	2786	2624	
315	0.20933	65073	39180	2882	2624	
316	0.21000	65080	39175	2832	2624	
317	0.21067	65092	39163	2730	2432	
318	0.21133	65079	39169	2818	2624	
319	0.21200	65084	39171	2774	2624	
320	0.21267	65077	39175	2786	2688	
321	0.21333	65083	39173	2706	2560	
322	0.21400	65074	39177	2818	2624	
323	0.21467	65073	39176	2786	2624	
324	0.21533	65080	39170	2774	2560	
325	0.21600	65091	39175	2720	2560	
326	0.21667	65083	39168	2838	2560	
327	0.21733	65079	39161	2786	2752	
328	0.21800	65078	39174	2784	2496	
329	0.21867	65089	39173	2818	2560	
330	0.21933	65081	39168	2786	2496	
331	0.22000	65082	39178	2774	2432	
332	0.22067	65074	39174	2784	2624	
333	0.22133	65082	39179	2818	2624	
334	0.22200	65078	39170	2818	2624	
335	0.22267	65076	39170	2818	2688	
336	0.22333	65082	39175	2754	2688	
337	0.22400	65087	39178	2790	2496	
338	0.22467	65085	39186	2754	2496	
339	0.22533	65076	39178	2818	2560	
340	0.22600	65076	39176	2882	2752	
341	0.22667	65083	39167	2818	2624	
342	0.22733	65090	39165	2818	2560	
343	0.22800	65075	39165	2818	2560	
344	0.22867	65085	39175	2786	2624	
345	0.22933	65079	39178	2818	2560	
346	0.23000	65079	39169	2754	2688	
347	0.23067	65082	39172	2774	2624	
348	0.23133	65084	39171	2818	2560	
349	0.23200	65084	39171	2730	2624	
350	0.23267	65087	39178	2786	2688	
351	0.23333	65083	39168	2774	2560	
352	0.23400	65075	39178	2882	2560	
353	0.23467	65084	39175	2754	2560	
354	0.23533	65084	39169	2806	2752	
355	0.23600	65089	39174	2754	2624	
356	0.23667	65077	39171	2784	2624	
357	0.23733	65078	39180	2818	2816	
358	0.23800	65080	39173	2754	2688	
359	0.23867	65076	39174	2754	2752	
360	0.23933	65078	39175	2774	2816	
361	0.24000	65075	39178	2786	2560	
362	0.24067	65077	39170	2882	2752	
363	0.24133	65078	39174	2786	2560	
364	0.24200	65079	39180	2774	2560	
365	0.24267	65069	39178	2818	2496	
366	0.24333	65091	39175	2818	2624	
367	0.24400	65078	39167	2818	2624	
368	0.24467	65077	39174	2818	2560	
369	0.24533	65080	39179	2774	2368	
370	0.24600	65080	39174	2786	2624	
371	0.24667	65081	39177	2830	2624	
372	0.24733	65079	39181	2882	2560	
373	0.24800	65083	39172	2818	2624	
374	0.24867	65078	39177	2838	2560	
375	0.24933	65075	39171	2854	2624	
376	0.25000	65079	39170	2774	2624	
377	0.25067	65076	39179	2818	2560	
378	0.25133	65084	39171	2780	2688	
379	0.25200	65078	39174	2830	2560	
380	0.25267	65087	39170	2818	2752	
381	0.25333	65080	39176	2774	2752	
382	0.25400	65079	39167	2774	2496	
383	0.25467	65080	39173	2818	2624	
384	0.25533	65078	39180	2818	2496	
385	0.25600	65075	39170	2786	2496	
386	0.25667	65073	39176	2818	2432	
387	0.25733	65082	39167	2770	2816	
388	0.25800	65076	39178	2786	2624	
389	0.25867	65091	39167	2774	2496	
390	0.25933	65085	39169	2818	2752	
391	0.26000	65086	39181	2818	2560	
392	0.26067	65078	39173	2882	2496	
393	0.26133	65079	39182	2818	2688	
394	0.26200	65086	39174	2818	2624	
395	0.26267	65084	39177	2794	2560	
396	0.26333	65079	39175	2818	2624	
397	0.26400	65086	39177	2754	2496	
398	0.26467	65093	39168	2710	2688	
399	0.26533	65077	39180	2788	2496	
400	0.26600	65078	39172	2778	2560	
401	0.26667	65089	39169	2818	2688	
402	0.26733	65080	39183	2818	2368	
403	0.26800	65082	39167	2770	2624	
404	0.26867	65084	39165	2818	2816	
405	0.26933	65086	39167	2754	2752	
406	0.27000	65077	39179	2778	2496	
407	0.27067	65079	39177	2882	2688	
408	0.27133	65077	39169	2818	2624	
409	0.27200	65081	39170	2770	2752	
410	0.27267	65080	39176	2774	2624	
411	0.27333	65079	39173	2818	2688	
412	0.27400	65082	39170	2754	2624	
413	0.27467	65084	39171	2768	2560	
414	0.27533	65085	39185	2818	2752	
415	0.27600	65086	39173	2818	2560	
416	0.27667	65082	39175	2778	2688	
417	0.27733	65081	39178	2754	2560	
418	0.27800	65087	39171	2830	2624	
419	0.27867	65089	39174	2714	2560	
420	0.27933	65077	39172	2818	2752	
421	0.28000	65076	39173	2786	2624	
422	0.28067	65084	39162	2796	2560	
423	0.28133	65081	39172	2770	2624	
424	0.28200	65082	39170	2818	2496	
425	0.28267	65087	39180	2754	2624	
426	0.28333	65083	39172	2882	2496	
427	0.28400	65077	39176	2786	2688	
428	0.28467	65087	39172	2786	2688	
429	0.28533	65096	39166	2770	2688	
430	0.28600	65078	39179	2794	2496	
431	0.28667	65079	39174	2818	2560	
432	0.28733	65079	39173	2818	2560	
433	0.28800	65084	39176	2730	2624	
434	0.28867	65078	39173	2882	2496	
435	0.28933	65090	39174	2766	2496	
436	0.29000	65082	39169	2778	2752	
437	0.29067	65082	39166	2754	2624	
438	0.29133	65095	39176	2710	2624	
439	0.29200	65080	39171	2774	2560	
440	0.29267	65079	39174	2754	2624	
441	0.29333	65076	39168	2774	2624	
442	0.29400	65081	39173	2774	2496	
443	0.29467	65079	39166	2742	2624	
444	0.29533	65070	39173	2838	2624	
445	0.29600	65081	39163	2778	2816	
446	0.29667	65081	39178	2818	2624	
447	0.29733	65089	39165	2754	2816	
448	0.29800	65083	39170	2842	2496	
449	0.29867	65081	39162	2774	2624	
450	0.29933	65076	39173	2754	2560	
451	0.30000	65082	39168	2710	2688	
452	0.30067	65070	39168	2818	2560	
453	0.30133	65082	39165	2774	2560	
454	0.30200	65068	39174	2882	2624	
455	0.30267	65093	39167	2818	2944	
456	0.30333	65077	39172	2786	2496	
457	0.30400	65085	39171	2754	2624	
458	0.30467	65078	39177	2818	2752	
459	0.30533	65083	39172	2882	2560	
460	0.30600	65083	39168	2774	2688	
461	0.30667	65079	39169	2790	2624	
462	0.30733	65080	39170	2838	2752	
463	0.30800	65084	39173	2786	2496	
464	0.30867	65079	39179	2754	2560	
465	0.30933	65079	39177	2834	2560	
466	0.31000	65083	39171	2786	2560	
467	0.31067	65081	39178	2852	2560	
468	0.31133	65079	39174	2818	2624	
469	0.31200	65093	39171	2754	2560	
470	0.31267	65085	39172	2818	2560	
471	0.31333	65089	39183	2722	2496	
472	0.31400	65073	39177	2882	2496	
473	0.31467	65083	39171	2774	2624	
474	0.31533	65087	39177	2780	2432	
475	0.31600	65083	39185	2818	2560	
476	0.31667	65078	39177	2818	2560	
477	0.31733	65077	39168	2790	2688	
478	0.31800	65076	39174	2774	2432	
479	0.31867	65090	39180	2818	2688	
480	0.31933	65089	39175	2774	2496	
481	0.32000	65083	39165	2770	2688	
482	0.32067	65089	39181	2710	2432	
483	0.32133	65081	39182	2882	2624	
484	0.32200	65079	39169	2838	2560	
485	0.32267	65084	39175	2774	2688	
486	0.32333	65080	39184	2818	2496	
487	0.32400	65078	39179	2788	2624	
488	0.32467	65078	39174	2838	2432	
489	0.32533	65085	39182	2710	2624	
490	0.32600	65078	39182	2778	2624	
491	0.32667	65083	39167	2818	2560	
492	0.32733	65083	39169	2754	2560	
493	0.32800	65079	39179	2754	2560	
494	0.32867	65079	39170	2754	2624	
495	0.32933	65072	39178	2882	2624	
496	0.33000	65087	39164	2786	2624	
497	0.33067	65081	39185	2818	2496	
498	0.33133	65083	39178	2818	2432	
499	0.33200	65091	39172	2818	2624	
500	0.33267	65081	39183	2818	2368	
501	0.33333	65080	39173	2818	2624	
502	0.33400	65081	39163	2722	2624	
503	0.33467	65081	39177	2774	2560	
504	0.33533	65089	39166	2754	2624	
505	0.33600	65089	39173	2818	2624	
506	0.33667	65085	39171	2768	2624	
507	0.33733	65088	39174	2730	2688	
508	0.33800	65086	39172	2774	2688	
509	0.33867	65081	39172	2754	2496	
510	0.33933	65072	39170	2832	2624	
511	0.34000	65084	39176	2754	2624	
512	0.34067	65075	39183	2794	2496	
513	0.34133	65070	39166	2786	2688	
514	0.34200	65077	39172	2818	2624	
515	0.34267	65081	39176	2782	2752	
516	0.34333	65087	39172	2774	2496	
517	0.34400	65086	39174	2724	2816	
518	0.34467	65079	39177	2774	2496	
519	0.34533	65085	39174	2784	2752	
520	0.34600	65095	39172	2754	2688	
521	0.34667	65081	39171	2754	2624	
522	0.34733	65086	39171	2730	2624	
523	0.34800	65081	39178	2766	2560	
524	0.34867	65073	39180	2784	2624	
525	0.34933	65083	39181	2754	2624	
526	0.35000	65075	39173	2818	2560	
527	0.35067	65082	39176	2818	2368	
528	0.35133	65080	39165	2818	2496	
529	0.35200	65085	39171	2730	2624	
530	0.35267	65090	39169	2724	2560	
531	0.35333	65086	39172	2778	2624	
532	0.35400	65083	39170	2788	2880	
533	0.35467	65086	39173	2770	2560	
534	0.35533	65077	39183	2774	2560	
535	0.35600	65083	39171	2768	2624	
536	0.35667	65083	39177	2818	2624	
537	0.35733	65088	39177	2830	2752	
538	0.35800	65080	39164	2800	2688	
539	0.35867	65080	39178	2788	2624	
540	0.35933	65083	39175	2766	2688	
541	0.36000	65093	39162	2730	2944	
542	0.36067	65089	39170	2830	2624	
543	0.36133	65084	39181	2774	2560	
544	0.36200	65083	39177	2774	2624	
545	0.36267	65087	39182	2838	2688	
546	0.36333	65082	39177	2818	2624	
547	0.36400	65089	39167	2754	2752	
548	0.36467	65084	39177	2838	2688	
549	0.36533	65083	39166	2818	2880	
550	0.36600	65083	39172	2754	2496	
551	0.36667	65085	39176	2754	2688	
552	0.36733	65081	39178	2754	2496	
553	0.36800	65084	39181	2770	2624	
554	0.36867	65093	39171	2724	2752	
555	0.36933	65072	39177	2818	2496	
556	0.37000	65090	39173	2818	2816	
557	0.37067	65089	39167	2770	2560	
558	0.37133	65078	39169	2818	2560	
559	0.37200	65081	39184	2850	2624	
560	0.37267	65084	39181	2774	2624	
561	0.37333	65084	39174	2786	2496	
562	0.37400	65085	39168	2754	2560	
563	0.37467	65087	39187	2724	2560	
564	0.37533	65080	39180	2792	2432	
565	0.37600	65084	39178	2710	2560	
566	0.37667	65076	39168	2818	2624	
567	0.37733	65079	39174	2882	2560	
568	0.37800	65083	39178	2790	2688	
569	0.37867	65090	39161	2794	2624	
570	0.37933	65083	39175	2818	2560	
571	0.38000	65076	39174	2818	2560	
572	0.38067	65084	39164	2754	2560	
573	0.38133	65088	39170	2774	2752	
574	0.38200	65080	39172	2832	2496	
575	0.38267	65072	39173	2894	2624	
576	0.38333	65074	39162	2798	2688	
577	0.38400	65074	39183	2786	2432	
578	0.38467	65085	39177	2754	2496	
579	0.38533	65082	39172	2786	2752	
580	0.38600	65080	39168	2754	2688	
581	0.38667	65083	39179	2818	2560	
582	0.38733	65081	39178	2774	2432	
583	0.38800	65079	39167	2786	2752	
584	0.38867	65088	39182	2742	2624	
585	0.38933	65086	39177	2774	2496	
586	0.39000	65087	39179	2754	2560	
587	0.39067	65082	39168	2754	2624	
588	0.39133	65081	39183	2754	2624	
589	0.39200	65081	39184	2766	2560	
590	0.39267	65087	39172	2834	2560	
591	0.39333	65085	39173	2754	2688	
592	0.39400	65084	39175	2774	2496	
593	0.39467	65083	39183	2754	2560	
594	0.39533	65078	39164	2786	2752	
595	0.39600	65083	39168	2818	2624	
596	0.39667	65075	39174	2774	2624	
597	0.39733	65082	39170	2774	2688	
598	0.39800	65079	39177	2818	2624	
599	0.39867	65076	39176	2774	2752	
600	0.39933	65072	39167	2786	2624	
601	0.40000	65076	39174	2818	2560	
602	0.40067	65086	39171	2794	2560	
603	0.40133	65083	39175	2778	2688	
604	0.40200	65085	39172	2754	2560	
605	0.40267	65089	39171	2754	2752	
606	0.40333	65079	39166	2818	2560	
607	0.40400	65089	39174	2818	2624	
608	0.40467	65077	39174	2774	2752	
609	0.40533	65088	39170	2818	2624	
610	0.40600	65077	39184	2754	2624	
611	0.40667	65083	39174	2716	2496	
612	0.40733	65083	39175	2730	2688	
613	0.40800	65075	39174	2850	2624	
614	0.40867	65084	39163	2774	2752	
615	0.40933	65085	39183	2786	2688	
616	0.41000	65085	39182	2768	2688	
617	0.41067	65083	39172	2770	2496	
618	0.41133	65076	39170	2818	2752	
619	0.41200	65076	39174	2818	2496	
620	0.41267	65068	39174	2818	2560	
621	0.41333	65080	39179	2754	2624	
622	0.41400	65080	39177	2774	2496	
623	0.41467	65080	39165	2882	2624	
624	0.41533	65087	39160	2774	2752	
625	0.41600	65092	39170	2720	2560	
626	0.41667	65084	39173	2754	2624	
627	0.41733	65084	39175	2770	2496	
628	0.41800	65082	39169	2818	2624	
629	0.41867	65078	39177	2786	2496	
630	0.41933	65073	39182	2818	2624	
631	0.42000	65082	39177	2790	2688	
632	0.42067	65079	39173	2774	2496	
633	0.42133	65096	39166	2774	2688	
634	0.42200	65085	39171	2818	2560	
635	0.42267	65092	39179	2774	2432	
636	0.42333	65081	39162	2754	2624	
637	0.42400	65082	39173	2770	2688	
638	0.42467	65072	39173	2778	2496	
639	0.42533	65083	39173	2768	2688	
640	0.42600	65080	39167	2742	2560	
641	0.42667	65082	39177	2774	2496	
642	0.42733	65086	39165	2770	2624	
643	0.42800	65089	39164	2754	2816	
644	0.42867	65083	39171	2774	2624	
645	0.42933	65077	39177	2818	2432	
646	0.43000	65073	39167	2830	2816	
647	0.43067	65086	39173	2754	2688	
648	0.43133	65080	39168	2754	2496	
649	0.43200	65079	39173	2882	2624	
650	0.43267	65088	39176	2774	2496	
651	0.43333	65083	39181	2818	2560	
652	0.43400	65089	39164	2724	2752	
653	0.43467	65089	39174	2730	2496	
654	0.43533	65082	39174	2818	2560	
655	0.43600	65087	39179	2832	2496	
656	0.43667	65075	39180	2838	2560	
657	0.43733	65078	39169	2882	2624	
658	0.43800	65080	39171	2754	2688	
659	0.43867	65079	39171	2818	2688	
660	0.43933	65082	39172	2818	2560	
661	0.44000	65092	39168	2710	2496	
662	0.44067	65083	39169	2766	2688	
663	0.44133	65088	39170	2754	2560	
664	0.44200	65086	39182	2818	2560	
665	0.44267	65085	39169	2768	2624	
666	0.44333	65081	39171	2730	2560	
667	0.44400	65083	39167	2730	2624	
668	0.44467	65088	39167	2818	2688	
669	0.44533	65092	39175	2818	2624	
670	0.44600	65080	39173	2818	2560	
671	0.44667	65084	39178	2786	2432	
672	0.44733	65079	39182	2754	2432	
673	0.44800	65079	39173	2774	2624	
674	0.44867	65071	39177	2818	2496	
675	0.44933	65088	39175	2818	2624	
676	0.45000	65078	39168	2818	2496	
677	0.45067	65084	39176	2818	2560	
678	0.45133	65068	39178	2774	2432	
679	0.45200	65071	39177	2882	2560	
680	0.45267	65082	39171	2742	2752	
681	0.45333	65084	39181	2754	2496	
682	0.45400	65074	39179	2818	2496	
683	0.45467	65086	39174	2786	2624	
684	0.45533	65089	39170	2784	2688	
685	0.45600	65075	39174	2774	2752	
686	0.45667	65079	39169	2754	2496	
