56	0.03667	64105	39214	2818	2304	
57	0.03733	64099	39214	2754	2496	
58	0.03800	64094	39219	2838	2496	
59	0.03867	64095	39211	2832	2368	
60	0.03933	64096	39213	2832	2432	
61	0.04000	64095	39215	2830	2432	
62	0.04067	64099	39213	2818	2560	
63	0.04133	64105	39215	2774	2560	
64	0.04200	64105	39219	2818	2368	
65	0.04267	64107	39208	2832	2624	
66	0.04333	64101	39222	2754	2496	
67	0.04400	64102	39215	2838	2368	
68	0.04467	64102	39212	2838	2432	
69	0.04533	64102	39212	2832	2496	
70	0.04600	64097	39213	2848	2368	
71	0.04667	64102	39210	2838	2496	
72	0.04733	64106	39216	2852	2496	
73	0.04800	64093	39219	2852	2368	
74	0.04867	64099	39224	2834	2496	
75	0.04933	64112	39207	2768	2496	
76	0.05000	64090	39224	2842	2496	
77	0.05067	64100	39199	2774	2560	
78	0.05133	64103	39216	2818	2304	
79	0.05200	64106	39208	2832	2560	
80	0.05267	64108	39212	2838	2560	
81	0.05333	64102	39220	2832	2560	
82	0.05400	64092	39210	2818	2368	
83	0.05467	64108	39210	2842	2496	
84	0.05533	64095	39218	2852	2560	
85	0.05600	64100	39214	2794	2624	
86	0.05667	64107	39207	2818	2560	
87	0.05733	64100	39213	2754	2496	
88	0.05800	64087	39223	2838	2432	
89	0.05867	64092	39215	2774	2624	
90	0.05933	64099	39209	2832	2624	
91	0.06000	64096	39215	2832	2560	
92	0.06067	64114	39210	2818	2624	
93	0.06133	64103	39209	2818	2496	
94	0.06200	64098	39224	2818	2304	
95	0.06267	64108	39198	2818	2560	
96	0.06333	64089	39228	2834	2432	
97	0.06400	64104	39202	2818	2688	
98	0.06467	64092	39207	2818	2496	
99	0.06533	64104	39204	2818	2688	
100	0.06600	64103	39219	2830	2496	
101	0.06667	64104	39210	2834	2624	
102	0.06733	64102	39206	2774	2496	
103	0.06800	64095	39204	2882	2688	
104	0.06867	64099	39211	2830	2496	
105	0.06933	64104	39223	2838	2432	
106	0.07000	64100	39210	2774	2432	
107	0.07067	64114	39208	2774	2496	
108	0.07133	64106	39211	2788	2432	
109	0.07200	64104	39212	2786	2432	
110	0.07267	64104	39215	2842	2432	
111	0.07333	64109	39208	2830	2560	
112	0.07400	64097	39214	2818	2560	
113	0.07467	64107	39212	2832	2688	
114	0.07533	64089	39220	2838	2368	
115	0.07600	64104	39205	2818	2560	
116	0.07667	64099	39215	2818	2368	
117	0.07733	64093	39211	2818	2496	
118	0.07800	64093	39213	2848	2368	
119	0.07867	64100	39211	2774	2560	
120	0.07933	64097	39223	2818	2304	
121	0.08000	64098	39208	2786	2752	
122	0.08067	64097	39210	2764	2368	
123	0.08133	64098	39210	2818	2560	
124	0.08200	64114	39213	2818	2496	
125	0.08267	64105	39212	2818	2496	
126	0.08333	64110	39210	2818	2368	
127	0.08400	64095	39219	2818	2432	
128	0.08467	64094	39208	2834	2624	
129	0.08533	64104	39218	2846	2368	
130	0.08600	64095	39210	2818	2432	
131	0.08667	64106	39219	2774	2560	
132	0.08733	64114	39214	2834	2560	
133	0.08800	64096	39210	2774	2432	
134	0.08867	64095	39218	2818	2432	
135	0.08933	64097	39215	2838	2624	
136	0.09000	64098	39216	2832	2432	
137	0.09067	64099	39211	2818	2432	
138	0.09133	64107	39215	2754	2496	
139	0.09200	64103	39212	2818	2624	
140	0.09267	64098	39211	2794	2496	
141	0.09333	64108	39219	2830	2368	
142	0.09400	64092	39224	2852	2368	
143	0.09467	64103	39216	2844	2432	
144	0.09533	64098	39207	2830	2496	
145	0.09600	64102	39216	2834	2496	
146	0.09667	64093	39217	2774	2432	
147	0.09733	64112	39220	2818	2624	
148	0.09800	64098	39221	2830	2496	
149	0.09867	64107	39212	2710	2496	
150	0.09933	64095	39221	2832	2432	
151	0.10000	64106	39211	2774	2560	
152	0.10067	64095	39207	2818	2688	
153	0.10133	64101	39220	2818	2432	
154	0.10200	64103	39205	2838	2624	
155	0.10267	64090	39218	2834	2496	
156	0.10333	64105	39216	2838	2688	
157	0.10400	64097	39222	2830	2432	
158	0.10467	64107	39213	2832	2560	
159	0.10533	64101	39214	2818	2432	
160	0.10600	64105	39213	2818	2496	
161	0.10667	64095	39210	2818	2432	
162	0.10733	64090	39211	2848	2624	
163	0.10800	64101	39218	2818	2560	
164	0.10867	64104	39215	2774	2496	
165	0.10933	64096	39210	2818	2496	
166	0.11000	64094	39215	2818	2496	
167	0.11067	64103	39206	2818	2560	
168	0.11133	64096	39214	2832	2432	
169	0.11200	64106	39217	2818	2432	
170	0.11267	64097	39214	2818	2432	
171	0.11333	64098	39201	2818	2560	
172	0.11400	64094	39214	2852	2432	
173	0.11467	64095	39220	2774	2432	
174	0.11533	64101	39217	2818	2432	
175	0.11600	64109	39223	2818	2432	
176	0.11667	64102	39220	2794	2560	
177	0.11733	64103	39214	2818	2624	
178	0.11800	64101	39221	2894	2432	
179	0.11867	64115	39207	2818	2816	
180	0.11933	64101	39222	2818	2368	
181	0.12000	64112	39213	2818	2432	
182	0.12067	64107	39215	2842	2688	
183	0.12133	64108	39199	2818	2560	
184	0.12200	64097	39217	2830	2624	
185	0.12267	64106	39209	2818	2688	
186	0.12333	64095	39215	2882	2432	
187	0.12400	64093	39209	2818	2560	
188	0.12467	64100	39201	2848	2496	
189	0.12533	64118	39212	2818	2496	
190	0.12600	64100	39214	2818	2496	
191	0.12667	64101	39218	2834	2496	
192	0.12733	64106	39212	2834	2432	
193	0.12800	64114	39204	2754	2624	
194	0.12867	64099	39210	2838	2432	
195	0.12933	64106	39218	2834	2432	
196	0.13000	64106	39202	2774	2880	
197	0.13067	64103	39210	2818	2560	
198	0.13133	64099	39217	2838	2496	
199	0.13200	64104	39226	2774	2560	
200	0.13267	64102	39217	2754	2368	
201	0.13333	64103	39218	2774	2432	
202	0.13400	64100	39214	2818	2560	
203	0.13467	64099	39220	2788	2432	
204	0.13533	64107	39211	2834	2496	
205	0.13600	64100	39209	2710	2496	
206	0.13667	64105	39207	2818	2368	
207	0.13733	64104	39212	2818	2560	
208	0.13800	64103	39222	2840	2368	
209	0.13867	64103	39213	2818	2496	
210	0.13933	64102	39222	2818	2560	
211	0.14000	64103	39213	2818	2560	
212	0.14067	64103	39210	2832	2688	
213	0.14133	64104	39222	2754	2368	
214	0.14200	64102	39217	2830	2432	
215	0.14267	64105	39207	2770	2624	
216	0.14333	64107	39210	2834	2496	
217	0.14400	64107	39206	2834	2560	
218	0.14467	64097	39219	2830	2432	
219	0.14533	64112	39208	2882	2688	
220	0.14600	64102	39211	2818	2432	
221	0.14667	64101	39222	2818	2368	
222	0.14733	64102	39217	2786	2432	
223	0.14800	64103	39221	2768	2688	
224	0.14867	64102	39211	2818	2496	
225	0.14933	64094	39210	2774	2432	
226	0.15000	64092	39221	2850	2304	
227	0.15067	64108	39215	2818	2496	
228	0.15133	64101	39205	2774	2432	
229	0.15200	64106	39216	2818	2560	
230	0.15267	64099	39217	2834	2496	
231	0.15333	64095	39219	2818	2560	
232	0.15400	64113	39221	2754	2496	
233	0.15467	64109	39211	2790	2432	
234	0.15533	64095	39218	2832	2368	
235	0.15600	64095	39217	2818	2368	
236	0.15667	64103	39218	2834	2496	
237	0.15733	64110	39213	2754	2496	
238	0.15800	64096	39214	2818	2688	
239	0.15867	64112	39204	2774	2432	
240	0.15933	64099	39212	2832	2368	
241	0.16000	64096	39211	2832	2496	
242	0.16067	64106	39209	2768	2496	
243	0.16133	64096	39219	2774	2432	
244	0.16200	64111	39212	2862	2496	
245	0.16267	64104	39212	2834	2496	
246	0.16333	64107	39219	2754	2560	
247	0.16400	64097	39221	2818	2240	
248	0.16467	64103	39215	2832	2432	
249	0.16533	64100	39215	2818	2432	
250	0.16600	64101	39206	2834	2560	
251	0.16667	64100	39208	2818	2624	
252	0.16733	64108	39198	2770	2624	
253	0.16800	64101	39213	2818	2368	
254	0.16867	64099	39209	2832	2560	
255	0.16933	64104	39211	2818	2496	
256	0.17000	64095	39211	2818	2368	
257	0.17067	64102	39213	2818	2368	
258	0.17133	64101	39208	2852	2432	
259	0.17200	64112	39209	2818	2688	
260	0.17267	64101	39204	2846	2496	
261	0.17333	64098	39212	2818	2432	
262	0.17400	64103	39214	2832	2432	
263	0.17467	64098	39208	2842	2560	
264	0.17533	64100	39208	2832	2560	
265	0.17600	64101	39206	2838	2432	
266	0.17667	64100	39212	2818	2560	
267	0.17733	64098	39220	2830	2432	
268	0.17800	64103	39214	2818	2560	
269	0.17867	64103	39206	2818	2560	
270	0.17933	64095	39206	2832	2496	
271	0.18000	64106	39218	2818	2368	
272	0.18067	64104	39211	2818	2496	
273	0.18133	64088	39217	2832	2496	
274	0.18200	64101	39217	2818	2432	
275	0.18267	64106	39201	2818	2688	
276	0.18333	64105	39220	2818	2368	
277	0.18400	64104	39215	2838	2496	
278	0.18467	64100	39206	2830	2688	
279	0.18533	64105	39214	2832	2432	
280	0.18600	64092	39220	2818	2304	
281	0.18667	64106	39215	2834	2432	
282	0.18733	64110	39210	2774	2304	
283	0.18800	64100	39215	2818	2688	
284	0.18867	64098	39208	2774	2432	
285	0.18933	64102	39208	2818	2560	
286	0.19000	64105	39210	2832	2496	
287	0.19067	64097	39211	2838	2496	
288	0.19133	64098	39211	2818	2560	
289	0.19200	64100	39214	2832	2368	
290	0.19267	64099	39209	2818	2560	
291	0.19333	64110	39215	2774	2432	
292	0.19400	64106	39218	2818	2368	
293	0.19467	64105	39221	2818	2368	
294	0.19533	64098	39213	2818	2432	
295	0.19600	64102	39210	2834	2624	
296	0.19667	64102	39214	2828	2368	
297	0.19733	64105	39209	2818	2688	
298	0.19800	64102	39210	2818	2496	
299	0.19867	64090	39217	2818	2688	
300	0.19933	64089	39221	2818	2368	
301	0.20000	64104	39203	2774	2560	
302	0.20067	64100	39211	2754	2432	
303	0.20133	64094	39213	2818	2432	
304	0.20200	64092	39215	2830	2496	
305	0.20267	64097	39222	2832	2368	
306	0.20333	64091	39209	2774	2432	
307	0.20400	64100	39212	2846	2432	
308	0.20467	64097	39204	2818	2688	
309	0.20533	64089	39209	2774	2496	
310	0.20600	64103	39217	2754	2560	
311	0.20667	64101	39209	2818	2560	
312	0.20733	64106	39204	2818	2688	
313	0.20800	64104	39209	2818	2496	
314	0.20867	64096	39214	2834	2496	
315	0.20933	64099	39217	2770	2496	
316	0.21000	64110	39209	2774	2496	
317	0.21067	64097	39205	2842	2496	
318	0.21133	64109	39210	2818	2560	
319	0.21200	64102	39221	2834	2560	
320	0.21267	64095	39223	2848	2432	
321	0.21333	64105	39218	2818	2560	
322	0.21400	64098	39215	2818	2304	
323	0.21467	64101	39206	2830	2624	
324	0.21533	64107	39206	2834	2432	
325	0.21600	64096	39207	2774	2496	
326	0.21667	64109	39209	2818	2496	
327	0.21733	64099	39218	2852	2368	
328	0.21800	64095	39207	2818	2560	
329	0.21867	64109	39200	2818	2688	
330	0.21933	64101	39229	2774	2240	
331	0.22000	64085	39219	2832	2368	
332	0.22067	64104	39210	2754	2496	
333	0.22133	64110	39202	2818	2752	
334	0.22200	64100	39211	2818	2560	
335	0.22267	64095	39211	2754	2432	
336	0.22333	64105	39212	2818	2560	
337	0.22400	64105	39211	2830	2688	
338	0.22467	64107	39204	2818	2496	
339	0.22533	64099	39208	2818	2432	
340	0.22600	64095	39219	2818	2368	
341	0.22667	64105	39205	2778	2496	
342	0.22733	64104	39209	2774	2432	
343	0.22800	64108	39212	2818	2496	
344	0.22867	64099	39213	2838	2560	
345	0.22933	64101	39216	2828	2496	
346	0.23000	64097	39213	2832	2432	
347	0.23067	64092	39216	2770	2432	
348	0.23133	64098	39212	2818	2560	
349	0.23200	64098	39209	2832	2496	
350	0.23267	64105	39222	2818	2496	
351	0.23333	64101	39217	2818	2368	
352	0.23400	64098	39219	2818	2432	
353	0.23467	64100	39221	2838	2560	
354	0.23533	64092	39207	2832	2496	
355	0.23600	64102	39212	2818	2432	
356	0.23667	64106	39210	2842	2432	
357	0.23733	64095	39213	2818	2496	
358	0.23800	64109	39211	2720	2688	
359	0.23867	64095	39222	2818	2304	
360	0.23933	64101	39215	2774	2496	
361	0.24000	64095	39213	2818	2496	
362	0.24067	64093	39224	2818	2432	
363	0.24133	64099	39221	2830	2368	
364	0.24200	64104	39220	2774	2368	
365	0.24267	64085	39208	2818	2688	
366	0.24333	64097	39216	2818	2432	
367	0.24400	64092	39210	2844	2560	
368	0.24467	64097	39217	2818	2496	
369	0.24533	64095	39219	2818	2368	
370	0.24600	64109	39206	2754	2432	
371	0.24667	64110	39218	2774	2368	
372	0.24733	64090	39215	2848	2432	
373	0.24800	64112	39202	2818	2560	
374	0.24867	64100	39212	2818	2560	
375	0.24933	64105	39232	2852	2432	
376	0.25000	64100	39213	2818	2560	
377	0.25067	64094	39208	2818	2624	
378	0.25133	64093	39209	2832	2560	
379	0.25200	64098	39212	2882	2560	
380	0.25267	64099	39211	2830	2496	
381	0.25333	64105	39213	2834	2368	
382	0.25400	64106	39226	2818	2304	
383	0.25467	64106	39213	2838	2560	
384	0.25533	64097	39222	2818	2368	
385	0.25600	64084	39218	2818	2560	
386	0.25667	64101	39204	2818	2560	
387	0.25733	64095	39204	2818	2624	
388	0.25800	64097	39209	2838	2432	
389	0.25867	64089	39221	2818	2368	
390	0.25933	64097	39208	2838	2560	
391	0.26000	64100	39217	2832	2496	
392	0.26067	64101	39217	2854	2624	
393	0.26133	64108	39214	2818	2368	
394	0.26200	64091	39205	2818	2432	
395	0.26267	64089	39221	2818	2368	
396	0.26333	64087	39223	2818	2368	
397	0.26400	64096	39205	2882	2496	
398	0.26467	64102	39219	2818	2496	
399	0.26533	64100	39208	2818	2560	
400	0.26600	64098	39216	2818	2560	
401	0.26667	64112	39204	2754	2752	
402	0.26733	64099	39210	2818	2496	
403	0.26800	64103	39215	2818	2560	
404	0.26867	64095	39212	2834	2368	
405	0.26933	64094	39219	2774	2432	
406	0.27000	64107	39209	2818	2560	
407	0.27067	64102	39214	2818	2560	
408	0.27133	64095	39215	2832	2496	
409	0.27200	64098	39205	2832	2496	
410	0.27267	64101	39211	2754	2432	
411	0.27333	64097	39211	2768	2368	
412	0.27400	64094	39219	2818	2368	
413	0.27467	64099	39213	2818	2496	
414	0.27533	64095	39208	2754	2560	
415	0.27600	64097	39216	2818	2368	
416	0.27667	64111	39205	2818	2560	
417	0.27733	64101	39207	2754	2496	
418	0.27800	64088	39213	2818	2624	
419	0.27867	64095	39223	2818	2624	
420	0.27933	64098	39209	2818	2560	
421	0.28000	64099	39226	2818	2304	
422	0.28067	64097	39220	2848	2432	
423	0.28133	64101	39218	2786	2368	
424	0.28200	64106	39205	2754	2496	
425	0.28267	64105	39211	2774	2496	
426	0.28333	64093	39215	2818	2368	
427	0.28400	64096	39216	2830	2368	
428	0.28467	64102	39218	2830	2560	
429	0.28533	64095	39215	2832	2432	
430	0.28600	64098	39211	2818	2624	
431	0.28667	64100	39213	2818	2560	
432	0.28733	64090	39227	2834	2496	
433	0.28800	64096	39213	2786	2496	
434	0.28867	64096	39216	2818	2560	
435	0.28933	64097	39209	2818	2496	
436	0.29000	64106	39214	2786	2560	
437	0.29067	64092	39214	2818	2368	
438	0.29133	64099	39210	2818	2496	
439	0.29200	64109	39210	2710	2560	
440	0.29267	64100	39211	2754	2624	
441	0.29333	64094	39213	2818	2560	
442	0.29400	64104	39207	2830	2432	
443	0.29467	64092	39217	2794	2368	
444	0.29533	64091	39217	2832	2560	
445	0.29600	64093	39216	2818	2496	
446	0.29667	64094	39211	2818	2432	
447	0.29733	64094	39210	2848	2560	
448	0.29800	64101	39218	2830	2496	
449	0.29867	64094	39213	2830	2432	
450	0.29933	64099	39197	2774	2752	
451	0.30000	64104	39205	2774	2624	
452	0.30067	64100	39220	2818	2432	
453	0.30133	64102	39214	2818	2368	
454	0.30200	64095	39211	2848	2560	
455	0.30267	64104	39215	2818	2688	
456	0.30333	64102	39204	2832	2560	
457	0.30400	64096	39212	2858	2496	
458	0.30467	64103	39209	2830	2432	
459	0.30533	64103	39210	2818	2496	
460	0.30600	64105	39208	2788	2624	
461	0.30667	64098	39211	2818	2560	
462	0.30733	64103	39221	2788	2496	
463	0.30800	64104	39216	2768	2496	
464	0.30867	64096	39217	2754	2432	
465	0.30933	64105	39200	2774	2560	
466	0.31000	64103	39212	2774	2688	
467	0.31067	64092	39223	2834	2432	
468	0.31133	64097	39215	2834	2560	
469	0.31200	64101	39216	2818	2496	
470	0.31267	64101	39213	2834	2560	
471	0.31333	64112	39212	2774	2560	
472	0.31400	64105	39208	2818	2624	
473	0.31467	64101	39211	2838	2560	
474	0.31533	64090	39219	2838	2432	
475	0.31600	64106	39205	2818	2560	
476	0.31667	64107	39214	2774	2560	
477	0.31733	64096	39222	2848	2432	
478	0.31800	64103	39211	2830	2688	
479	0.31867	64090	39209	2848	2496	
480	0.31933	64101	39222	2832	2496	
481	0.32000	64098	39208	2818	2368	
482	0.32067	64100	39210	2818	2496	
483	0.32133	64097	39216	2844	2368	
484	0.32200	64100	39206	2830	2560	
485	0.32267	64100	39222	2830	2432	
486	0.32333	64093	39205	2818	2496	
487	0.32400	64098	39210	2818	2688	
488	0.32467	64096	39213	2832	2432	
489	0.32533	64098	39213	2818	2496	
490	0.32600	64090	39207	2818	2752	
491	0.32667	64089	39215	2832	2496	
492	0.32733	64110	39214	2754	2368	
493	0.32800	64099	39213	2832	2560	
494	0.32867	64101	39212	2818	2432	
495	0.32933	64100	39211	2818	2624	
496	0.33000	64095	39208	2882	2368	
497	0.33067	64095	39205	2834	2496	
498	0.33133	64102	39218	2774	2496	
499	0.33200	64097	39217	2818	2496	
500	0.33267	64097	39218	2818	2432	
501	0.33333	64095	39207	2834	2496	
502	0.33400	64095	39212	2774	2624	
503	0.33467	64098	39210	2818	2624	
504	0.33533	64103	39216	2754	2560	
505	0.33600	64100	39212	2818	2432	
506	0.33667	64097	39210	2838	2432	
507	0.33733	64097	39211	2818	2496	
508	0.33800	64095	39202	2818	2560	
509	0.33867	64103	39221	2818	2496	
510	0.33933	64093	39211	2774	2432	
511	0.34000	64101	39203	2852	2624	
512	0.34067	64091	39210	2818	2496	
513	0.34133	64099	39213	2794	2496	
514	0.34200	64102	39213	2818	2624	
515	0.34267	64094	39202	2818	2624	
516	0.34333	64091	39222	2854	2368	
517	0.34400	64102	39209	2774	2560	
518	0.34467	64099	39209	2842	2432	
519	0.34533	64101	39215	2834	2432	
520	0.34600	64108	39218	2818	2368	
521	0.34667	64101	39226	2818	2304	
522	0.34733	64100	39207	2774	2688	
523	0.34800	64097	39213	2818	2304	
524	0.34867	64084	39227	2818	2368	
525	0.34933	64103	39208	2834	2496	
526	0.35000	64105	39217	2818	2496	
527	0.35067	64089	39223	2818	2432	
528	0.35133	64103	39210	2818	2368	
529	0.35200	64101	39206	2838	2432	
530	0.35267	64097	39220	2818	2560	
531	0.35333	64096	39222	2774	2432	
532	0.35400	64099	39209	2832	2688	
533	0.35467	64096	39214	2818	2560	
534	0.35533	64090	39219	2830	2368	
535	0.35600	64096	39205	2848	2624	
536	0.35667	64101	39215	2838	2368	
537	0.35733	64095	39220	2818	2432	
538	0.35800	64097	39206	2818	2432	
539	0.35867	64097	39222	2818	2560	
540	0.35933	64101	39213	2832	2496	
541	0.36000	64094	39212	2848	2496	
542	0.36067	64101	39213	2818	2496	
543	0.36133	64098	39216	2754	2432	
544	0.36200	64089	39207	2818	2560	
545	0.36267	64096	39207	2832	2560	
546	0.36333	64090	39213	2848	2368	
547	0.36400	64095	39213	2818	2432	
548	0.36467	64097	39215	2830	2432	
549	0.36533	64090	39217	2818	2496	
550	0.36600	64102	39220	2778	2368	
551	0.36667	64098	39213	2852	2432	
552	0.36733	64099	39211	2818	2624	
553	0.36800	64105	39210	2896	2752	
554	0.36867	64096	39216	2818	2368	
555	0.36933	64098	39208	2832	2432	
556	0.37000	64104	39218	2848	2368	
557	0.37067	64101	39213	2754	2624	
558	0.37133	64096	39212	2832	2432	
559	0.37200	64101	39215	2818	2560	
560	0.37267	64106	39203	2690	2688	
561	0.37333	64103	39220	2754	2496	
562	0.37400	64100	39211	2818	2624	
563	0.37467	64089	39212	2834	2560	
564	0.37533	64091	39210	2830	2688	
565	0.37600	64102	39216	2754	2560	
566	0.37667	64092	39202	2818	2560	
567	0.37733	64088	39221	2818	2368	
568	0.37800	64101	39205	2818	2752	
569	0.37867	64098	39210	2754	2496	
570	0.37933	64097	39221	2830	2432	
571	0.38000	64102	39209	2818	2624	
572	0.38067	64111	39208	2818	2688	
573	0.38133	64105	39204	2710	2688	
574	0.38200	64104	39206	2754	2496	
575	0.38267	64098	39219	2818	2432	
576	0.38333	64092	39220	2818	2560	
577	0.38400	64097	39215	2818	2624	
578	0.38467	64090	39204	2818	2368	
579	0.38533	64108	39210	2818	2496	
580	0.38600	64100	39214	2818	2432	
581	0.38667	64100	39209	2818	2432	
582	0.38733	64110	39212	2774	2624	
583	0.38800	64096	39209	2818	2560	
584	0.38867	64110	39217	2754	2752	
585	0.38933	64095	39217	2838	2368	
586	0.39000	64110	39204	2754	2624	
587	0.39067	64104	39213	2834	2432	
588	0.39133	64097	39210	2818	2560	
589	0.39200	64100	39215	2818	2304	
590	0.39267	64103	39210	2774	2624	
591	0.39333	64107	39206	2818	2624	
592	0.39400	64097	39216	2818	2432	
593	0.39467	64101	39211	2818	2560	
594	0.39533	64098	39211	2818	2560	
595	0.39600	64107	39229	2830	2368	
596	0.39667	64103	39209	2830	2432	
597	0.39733	64105	39214	2818	2624	
598	0.39800	64100	39215	2774	2432	
599	0.39867	64095	39215	2774	2432	
600	0.39933	64100	39201	2818	2496	
601	0.40000	64107	39200	2754	2688	
602	0.40067	64099	39211	2774	2624	
603	0.40133	64094	39210	2834	2560	
604	0.40200	64111	39216	2838	2432	
605	0.40267	64094	39208	2770	2560	
606	0.40333	64102	39206	2774	2624	
607	0.40400	64102	39212	2830	2496	
608	0.40467	64100	39209	2818	2624	
609	0.40533	64103	39209	2754	2624	
610	0.40600	64106	39206	2788	2688	
611	0.40667	64107	39205	2818	2432	
612	0.40733	64106	39207	2754	2496	
613	0.40800	64096	39212	2844	2368	
614	0.40867	64107	39216	2818	2432	
615	0.40933	64107	39220	2818	2560	
616	0.41000	64098	39212	2818	2560	
617	0.41067	64105	39209	2818	2432	
618	0.41133	64104	39208	2818	2688	
619	0.41200	64105	39209	2830	2624	
620	0.41267	64102	39202	2818	2432	
621	0.41333	64096	39204	2818	2496	
622	0.41400	64098	39206	2794	2432	
623	0.41467	64102	39209	2788	2432	
624	0.41533	64093	39210	2818	2432	
625	0.41600	64105	39213	2768	2432	
626	0.41667	64103	39206	2818	2560	
627	0.41733	64098	39210	2774	2496	
628	0.41800	64092	39212	2832	2432	
629	0.41867	64098	39208	2818	2496	
630	0.41933	64102	39219	2818	2304	
631	0.42000	64090	39219	2786	2432	
632	0.42067	64099	39210	2818	2304	
633	0.42133	64108	39209	2818	2432	
634	0.42200	64112	39216	2754	2368	
635	0.42267	64094	39212	2834	2432	
636	0.42333	64110	39207	2830	2560	
637	0.42400	64094	39204	2818	2688	
638	0.42467	64093	39211	2832	2432	
639	0.42533	64101	39219	2818	2432	
640	0.42600	64102	39206	2830	2496	
641	0.42667	64102	39217	2838	2368	
642	0.42733	64093	39203	2768	2624	
643	0.42800	64106	39212	2818	2496	
644	0.42867	64095	39215	2838	2560	
645	0.42933	64102	39215	2830	2560	
646	0.43000	64102	39216	2818	2496	
647	0.43067	64097	39212	2818	2496	
648	0.43133	64102	39201	2818	2496	
649	0.43200	64096	39203	2818	2624	
650	0.43267	64099	39210	2818	2560	
651	0.43333	64099	39208	2818	2560	
652	0.43400	64109	39216	2774	2432	
653	0.43467	64108	39204	2832	2496	
654	0.43533	64099	39223	2818	2368	
655	0.43600	64106	39210	2832	2496	
656	0.43667	64106	39205	2720	2752	
657	0.43733	64097	39215	2818	2496	
658	0.43800	64100	39202	2818	2560	
659	0.43867	64104	39214	2818	2560	
660	0.43933	64097	39212	2778	2624	
661	0.44000	64110	39206	2754	2496	
662	0.44067	64095	39217	2774	2560	
663	0.44133	64106	39212	2848	2624	
664	0.44200	64102	39208	2818	2560	
665	0.44267	64096	39209	2754	2624	
666	0.44333	64093	39214	2832	2496	
667	0.44400	64094	39209	2754	2496	
668	0.44467	64104	39214	2834	2368	
669	0.44533	64096	39205	2818	2560	
670	0.44600	64106	39215	2832	2560	
671	0.44667	64103	39213	2710	2560	
672	0.44733	64095	39217	2838	2304	
673	0.44800	64103	39210	2818	2496	
674	0.44867	64100	39221	2830	2368	
675	0.44933	64099	39217	2818	2368	
676	0.45000	64093	39213	2834	2368	
677	0.45067	64093	39219	2818	2560	
678	0.45133	64099	39209	2754	2368	
679	0.45200	64095	39207	2818	2560	
680	0.45267	64088	39218	2832	2432	
681	0.45333	64092	39213	2754	2496	
682	0.45400	64105	39212	2818	2368	
683	0.45467	64104	39223	2818	2304	
684	0.45533	64098	39209	2818	2624	
685	0.45600	64094	39215	2818	2368	
686	0.45667	64094	39215	2774	2496	
687	0.45733	64102	39216	2754	2496	
688	0.45800	64095	39215	2830	2624	
689	0.45867	64113	39200	2754	2560	
690	0.45933	64100	39215	2832	2368	
691	0.46000	64106	39206	2818	2688	
