NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:03:18	205079.10708210
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
70	0.04600	66548	39233	2754	2560	
71	0.04667	66549	39224	2774	2560	
72	0.04733	66549	39225	2754	2432	
73	0.04800	66553	39227	2818	2624	
74	0.04867	66543	39218	2786	2496	
75	0.04933	66544	39222	2754	2560	
76	0.05000	66544	39228	2830	2752	
77	0.05067	66546	39221	2754	2624	
78	0.05133	66542	39218	2818	2688	
79	0.05200	66552	39225	2818	2496	
80	0.05267	66545	39222	2838	2624	
81	0.05333	66554	39218	2754	2688	
82	0.05400	66549	39222	2818	2752	
83	0.05467	66546	39223	2774	2624	
84	0.05533	66547	39228	2818	2560	
85	0.05600	66547	39213	2754	2432	
86	0.05667	66558	39229	2818	2560	
87	0.05733	66551	39212	2766	2560	
88	0.05800	66558	39210	2754	2624	
89	0.05867	66551	39234	2818	2496	
90	0.05933	66556	39221	2754	2624	
91	0.06000	66553	39222	2818	2496	
92	0.06067	66555	39229	2774	2688	
93	0.06133	66557	39218	2818	2752	
94	0.06200	66540	39219	2818	2560	
95	0.06267	66549	39218	2770	2560	
96	0.06333	66554	39224	2754	2752	
97	0.06400	66555	39223	2774	2624	
98	0.06467	66552	39221	2818	2560	
99	0.06533	66548	39226	2818	2688	
100	0.06600	66555	39218	2828	2560	
101	0.06667	66544	39215	2818	2560	
102	0.06733	66551	39226	2774	2496	
103	0.06800	66550	39234	2754	2624	
104	0.06867	66547	39229	2834	2560	
105	0.06933	66548	39218	2818	2496	
106	0.07000	66550	39233	2754	2496	
107	0.07067	66545	39214	2818	2816	
108	0.07133	66551	39215	2818	2496	
109	0.07200	66555	39231	2818	2688	
110	0.07267	66554	39228	2818	2560	
111	0.07333	66549	39225	2754	2688	
112	0.07400	66550	39214	2818	2496	
113	0.07467	66547	39224	2770	2560	
114	0.07533	66550	39223	2774	2688	
115	0.07600	66551	39227	2818	2560	
116	0.07667	66552	39224	2754	2688	
117	0.07733	66556	39220	2786	2496	
118	0.07800	66543	39220	2818	2560	
119	0.07867	66557	39230	2774	2496	
120	0.07933	66550	39221	2754	2432	
121	0.08000	66555	39219	2818	2496	
122	0.08067	66551	39219	2774	2560	
123	0.08133	66547	39215	2818	2560	
124	0.08200	66552	39214	2818	2688	
125	0.08267	66549	39225	2832	2560	
126	0.08333	66555	39218	2818	2496	
127	0.08400	66545	39216	2818	2688	
128	0.08467	66554	39223	2774	2624	
129	0.08533	66549	39220	2818	2688	
130	0.08600	66546	39223	2818	2688	
131	0.08667	66551	39219	2832	2816	
132	0.08733	66550	39221	2882	2496	
133	0.08800	66549	39217	2818	2752	
134	0.08867	66546	39226	2818	2624	
135	0.08933	66551	39223	2788	2560	
136	0.09000	66556	39225	2774	2624	
137	0.09067	66556	39226	2818	2496	
138	0.09133	66552	39226	2778	2752	
139	0.09200	66549	39222	2754	2624	
140	0.09267	66548	39225	2882	2752	
141	0.09333	66555	39221	2784	2688	
142	0.09400	66548	39221	2774	2752	
143	0.09467	66555	39220	2818	2816	
144	0.09533	66559	39225	2774	2560	
145	0.09600	66552	39217	2754	2752	
146	0.09667	66547	39214	2774	2560	
147	0.09733	66552	39224	2774	2624	
148	0.09800	66550	39220	2784	2688	
149	0.09867	66555	39221	2720	2624	
150	0.09933	66547	39223	2832	2624	
151	0.10000	66551	39224	2818	2624	
152	0.10067	66548	39226	2882	2624	
153	0.10133	66552	39227	2770	2624	
154	0.10200	66551	39222	2818	2432	
155	0.10267	66553	39214	2754	2560	
156	0.10333	66538	39224	2838	2560	
157	0.10400	66554	39223	2774	2496	
158	0.10467	66548	39222	2818	2752	
159	0.10533	66545	39225	2770	2496	
160	0.10600	66548	39229	2818	2624	
161	0.10667	66548	39222	2774	2560	
162	0.10733	66549	39227	2770	2688	
163	0.10800	66543	39227	2818	2624	
164	0.10867	66551	39227	2818	2624	
165	0.10933	66552	39230	2754	2752	
166	0.11000	66548	39218	2818	2752	
167	0.11067	66556	39218	2770	2560	
168	0.11133	66551	39227	2774	2560	
169	0.11200	66543	39218	2784	2688	
170	0.11267	66554	39223	2818	2816	
171	0.11333	66546	39216	2818	2688	
172	0.11400	66549	39223	2832	2560	
173	0.11467	66549	39223	2818	2688	
174	0.11533	66537	39228	2818	2496	
175	0.11600	66560	39220	2818	2624	
176	0.11667	66552	39220	2770	2688	
177	0.11733	66550	39232	2776	2624	
178	0.11800	66549	39221	2818	2560	
179	0.11867	66554	39221	2754	2496	
180	0.11933	66550	39220	2754	2752	
181	0.12000	66552	39218	2818	2688	
182	0.12067	66556	39217	2818	2624	
183	0.12133	66548	39218	2754	2560	
184	0.12200	66543	39213	2818	2560	
185	0.12267	66552	39217	2818	2560	
186	0.12333	66541	39222	2818	2624	
187	0.12400	66551	39223	2754	2624	
188	0.12467	66550	39216	2818	2816	
189	0.12533	66556	39223	2848	2560	
190	0.12600	66553	39221	2754	2688	
191	0.12667	66546	39222	2774	2752	
192	0.12733	66554	39211	2774	2560	
193	0.12800	66556	39223	2754	2432	
194	0.12867	66550	39221	2818	2816	
195	0.12933	66553	39215	2766	2560	
196	0.13000	66557	39220	2818	2688	
197	0.13067	66553	39226	2768	2624	
198	0.13133	66551	39237	2774	2496	
199	0.13200	66547	39218	2774	2432	
200	0.13267	66553	39220	2834	2880	
201	0.13333	66547	39223	2754	2368	
202	0.13400	66549	39227	2818	2496	
203	0.13467	66542	39220	2754	2560	
204	0.13533	66546	39218	2770	2624	
205	0.13600	66553	39220	2818	2752	
206	0.13667	66544	39225	2774	2496	
207	0.13733	66555	39224	2774	2560	
208	0.13800	66544	39226	2754	2560	
209	0.13867	66534	39226	2830	2688	
210	0.13933	66546	39225	2790	2560	
211	0.14000	66555	39222	2774	2432	
212	0.14067	66545	39215	2818	2496	
213	0.14133	66549	39224	2754	2496	
214	0.14200	66544	39223	2818	2560	
215	0.14267	66539	39223	2774	2432	
216	0.14333	66546	39230	2754	2496	
217	0.14400	66548	39227	2784	2496	
218	0.14467	66548	39206	2818	2624	
219	0.14533	66547	39209	2818	2624	
220	0.14600	66557	39224	2770	2688	
221	0.14667	66543	39223	2818	2560	
222	0.14733	66550	39219	2790	2432	
223	0.14800	66544	39228	2818	2560	
224	0.14867	66544	39207	2774	2624	
225	0.14933	66549	39226	2818	2688	
226	0.15000	66551	39218	2818	2560	
227	0.15067	66554	39212	2832	2688	
228	0.15133	66559	39225	2774	2624	
229	0.15200	66548	39227	2722	2496	
230	0.15267	66548	39225	2768	2560	
231	0.15333	66550	39227	2754	2496	
232	0.15400	66545	39224	2882	2496	
233	0.15467	66550	39213	2768	2560	
234	0.15533	66558	39225	2790	2624	
235	0.15600	66547	39217	2774	2688	
236	0.15667	66553	39221	2754	2624	
237	0.15733	66551	39223	2754	2496	
238	0.15800	66541	39213	2818	2624	
239	0.15867	66540	39233	2754	2496	
240	0.15933	66553	39217	2818	2560	
241	0.16000	66560	39220	2774	2496	
242	0.16067	66540	39227	2818	2496	
243	0.16133	66549	39222	2818	2560	
244	0.16200	66542	39226	2784	2496	
245	0.16267	66545	39215	2768	2624	
246	0.16333	66543	39219	2710	2688	
247	0.16400	66552	39222	2690	2432	
248	0.16467	66552	39216	2754	2496	
249	0.16533	66550	39225	2774	2496	
250	0.16600	66553	39219	2838	2624	
251	0.16667	66543	39220	2882	2624	
252	0.16733	66547	39224	2782	2752	
253	0.16800	66548	39219	2882	2688	
254	0.16867	66546	39219	2774	2688	
255	0.16933	66551	39219	2754	2624	
256	0.17000	66551	39221	2832	2752	
257	0.17067	66552	39212	2754	2624	
258	0.17133	66545	39223	2778	2496	
259	0.17200	66553	39218	2754	2560	
260	0.17267	66541	39213	2774	2688	
261	0.17333	66554	39226	2754	2496	
262	0.17400	66544	39212	2882	2560	
263	0.17467	66552	39228	2834	2624	
264	0.17533	66548	39222	2818	2624	
265	0.17600	66554	39220	2754	2624	
266	0.17667	66548	39213	2818	2624	
267	0.17733	66547	39221	2722	2432	
268	0.17800	66549	39220	2754	2560	
269	0.17867	66556	39217	2818	2624	
270	0.17933	66548	39215	2832	2560	
271	0.18000	66553	39220	2818	2624	
272	0.18067	66545	39214	2778	2624	
273	0.18133	66549	39217	2774	2560	
274	0.18200	66546	39217	2754	2688	
275	0.18267	66553	39221	2818	2688	
276	0.18333	66547	39223	2818	2624	
277	0.18400	66548	39212	2818	2624	
278	0.18467	66551	39225	2818	2560	
279	0.18533	66555	39225	2818	2560	
280	0.18600	66550	39213	2774	2624	
281	0.18667	66548	39219	2754	2496	
282	0.18733	66543	39234	2818	2688	
283	0.18800	66551	39218	2754	2560	
284	0.18867	66540	39218	2818	2560	
285	0.18933	66548	39223	2818	2560	
286	0.19000	66548	39216	2768	2752	
287	0.19067	66557	39218	2778	2688	
288	0.19133	66550	39221	2754	2624	
289	0.19200	66552	39225	2774	2816	
290	0.19267	66550	39221	2818	2752	
291	0.19333	66562	39222	2774	2688	
292	0.19400	66548	39225	2774	2624	
293	0.19467	66542	39224	2784	2624	
294	0.19533	66555	39219	2838	2624	
295	0.19600	66558	39223	2774	2496	
296	0.19667	66555	39230	2834	2496	
297	0.19733	66554	39218	2778	2624	
298	0.19800	66557	39223	2834	2496	
299	0.19867	66548	39213	2768	2624	
300	0.19933	66555	39226	2882	2624	
301	0.20000	66546	39218	2774	2688	
302	0.20067	66549	39218	2832	2560	
303	0.20133	66550	39221	2818	2560	
304	0.20200	66555	39230	2774	2624	
305	0.20267	66550	39222	2754	2496	
306	0.20333	66555	39218	2774	2816	
307	0.20400	66554	39222	2778	2752	
308	0.20467	66548	39220	2818	2624	
309	0.20533	66548	39220	2818	2560	
310	0.20600	66552	39221	2946	2560	
311	0.20667	66553	39214	2882	2624	
312	0.20733	66551	39224	2844	2624	
313	0.20800	66547	39221	2768	2560	
314	0.20867	66548	39225	2832	2496	
315	0.20933	66550	39229	2818	2496	
316	0.21000	66555	39219	2774	2624	
317	0.21067	66542	39223	2830	2560	
318	0.21133	66541	39213	2784	2752	
319	0.21200	66543	39225	2766	2432	
320	0.21267	66539	39220	2832	2496	
321	0.21333	66549	39225	2768	2816	
322	0.21400	66550	39212	2818	2688	
323	0.21467	66548	39220	2774	2560	
324	0.21533	66549	39228	2818	2688	
325	0.21600	66545	39226	2818	2496	
326	0.21667	66548	39229	2774	2560	
327	0.21733	66557	39218	2774	2944	
328	0.21800	66554	39224	2834	2496	
329	0.21867	66558	39217	2766	2560	
330	0.21933	66546	39229	2830	2752	
331	0.22000	66557	39225	2720	2560	
332	0.22067	66546	39219	2818	2752	
333	0.22133	66554	39220	2818	2624	
334	0.22200	66548	39223	2768	2688	
335	0.22267	66547	39226	2818	2496	
336	0.22333	66541	39224	2774	2688	
337	0.22400	66553	39222	2720	2560	
338	0.22467	66555	39217	2754	2624	
339	0.22533	66554	39223	2788	2688	
340	0.22600	66552	39228	2882	2560	
341	0.22667	66554	39227	2754	2432	
342	0.22733	66546	39215	2754	2560	
343	0.22800	66555	39227	2844	2496	
344	0.22867	66554	39222	2774	2752	
345	0.22933	66559	39207	2754	2624	
346	0.23000	66543	39233	2774	2496	
347	0.23067	66550	39219	2764	2560	
348	0.23133	66549	39225	2754	2688	
349	0.23200	66553	39223	2818	2624	
350	0.23267	66546	39219	2754	2560	
351	0.23333	66557	39225	2786	2496	
352	0.23400	66546	39214	2784	2816	
353	0.23467	66552	39225	2710	2560	
354	0.23533	66547	39220	2882	2560	
355	0.23600	66544	39222	2768	2688	
356	0.23667	66549	39222	2830	2816	
357	0.23733	66550	39216	2774	2624	
358	0.23800	66549	39217	2832	2816	
359	0.23867	66555	39217	2754	2560	
360	0.23933	66567	39222	2784	2624	
361	0.24000	66550	39221	2754	2560	
362	0.24067	66543	39218	2818	2688	
363	0.24133	66559	39223	2710	2624	
364	0.24200	66563	39220	2754	2688	
365	0.24267	66544	39221	2818	2624	
366	0.24333	66543	39225	2818	2624	
367	0.24400	66550	39231	2818	2624	
368	0.24467	66552	39227	2768	2624	
369	0.24533	66546	39226	2774	2560	
370	0.24600	66545	39216	2710	2624	
371	0.24667	66543	39220	2754	2752	
372	0.24733	66551	39227	2754	2496	
373	0.24800	66552	39221	2768	2560	
374	0.24867	66548	39223	2838	2688	
375	0.24933	66546	39210	2818	2688	
376	0.25000	66548	39223	2818	2752	
377	0.25067	66557	39229	2818	2624	
378	0.25133	66545	39213	2838	2496	
379	0.25200	66551	39218	2818	2752	
380	0.25267	66550	39223	2786	2496	
381	0.25333	66543	39222	2818	2688	
382	0.25400	66543	39230	2882	2560	
383	0.25467	66545	39221	2782	2560	
384	0.25533	66533	39227	2774	2560	
385	0.25600	66542	39223	2774	2496	
386	0.25667	66550	39222	2818	2624	
387	0.25733	66551	39218	2778	2688	
388	0.25800	66547	39223	2818	2752	
389	0.25867	66544	39225	2774	2688	
390	0.25933	66548	39218	2774	2624	
391	0.26000	66547	39224	2818	2624	
392	0.26067	66556	39219	2818	2688	
393	0.26133	66549	39220	2818	2752	
394	0.26200	66552	39220	2768	2624	
395	0.26267	66552	39215	2774	2752	
396	0.26333	66548	39221	2818	2688	
397	0.26400	66550	39230	2768	2496	
398	0.26467	66549	39224	2768	2496	
399	0.26533	66542	39231	2754	2880	
400	0.26600	66543	39217	2774	2624	
401	0.26667	66553	39219	2770	2688	
402	0.26733	66546	39223	2818	2624	
403	0.26800	66547	39228	2832	2624	
404	0.26867	66554	39219	2838	2560	
405	0.26933	66546	39219	2754	2624	
406	0.27000	66546	39212	2754	2624	
407	0.27067	66551	39218	2754	2496	
408	0.27133	66549	39218	2818	2560	
409	0.27200	66545	39215	2754	2560	
410	0.27267	66541	39222	2838	2560	
411	0.27333	66558	39225	2818	2688	
412	0.27400	66553	39224	2834	2688	
413	0.27467	66542	39222	2754	2624	
414	0.27533	66543	39224	2818	2496	
415	0.27600	66550	39221	2774	2560	
416	0.27667	66546	39216	2848	2752	
417	0.27733	66554	39222	2754	2560	
418	0.27800	66549	39218	2818	2624	
419	0.27867	66552	39220	2818	2688	
420	0.27933	66551	39230	2818	2624	
421	0.28000	66542	39226	2818	2560	
422	0.28067	66538	39219	2882	2560	
423	0.28133	66548	39215	2768	2432	
424	0.28200	66560	39220	2754	2752	
425	0.28267	66542	39217	2778	2752	
426	0.28333	66555	39229	2818	2496	
427	0.28400	66551	39228	2770	2624	
428	0.28467	66553	39217	2774	2560	
429	0.28533	66549	39215	2778	2624	
430	0.28600	66555	39221	2768	2688	
431	0.28667	66551	39227	2754	2816	
432	0.28733	66544	39222	2882	2688	
433	0.28800	66550	39214	2770	2560	
434	0.28867	66542	39225	2818	2688	
435	0.28933	66538	39231	2818	2560	
436	0.29000	66548	39225	2754	2432	
437	0.29067	66547	39224	2754	2560	
438	0.29133	66542	39225	2754	2752	
439	0.29200	66551	39224	2754	2752	
440	0.29267	66551	39215	2784	2624	
441	0.29333	66545	39221	2818	2432	
442	0.29400	66549	39218	2882	2624	
443	0.29467	66560	39220	2774	2432	
444	0.29533	66546	39220	2774	2496	
445	0.29600	66546	39224	2784	2624	
446	0.29667	66546	39221	2754	2624	
447	0.29733	66556	39221	2818	2496	
448	0.29800	66551	39217	2892	2624	
449	0.29867	66550	39220	2778	2496	
450	0.29933	66550	39218	2774	2624	
451	0.30000	66558	39223	2754	2496	
452	0.30067	66547	39223	2832	2624	
453	0.30133	66545	39209	2710	2496	
454	0.30200	66544	39224	2818	2496	
455	0.30267	66552	39223	2754	2496	
456	0.30333	66548	39223	2754	2560	
457	0.30400	66555	39226	2768	2304	
458	0.30467	66541	39229	2754	2560	
459	0.30533	66556	39224	2784	2624	
460	0.30600	66542	39223	2768	2432	
461	0.30667	66555	39220	2770	2560	
462	0.30733	66551	39217	2818	2688	
463	0.30800	66553	39226	2818	2688	
464	0.30867	66544	39220	2818	2496	
465	0.30933	66551	39226	2754	2368	
466	0.31000	66544	39218	2834	2624	
467	0.31067	66545	39226	2774	2496	
468	0.31133	66545	39215	2832	2752	
469	0.31200	66547	39214	2774	2688	
470	0.31267	66540	39219	2838	2624	
471	0.31333	66549	39219	2818	2816	
472	0.31400	66544	39218	2818	2560	
473	0.31467	66546	39222	2830	2560	
474	0.31533	66541	39214	2832	2624	
475	0.31600	66543	39224	2818	2624	
476	0.31667	66551	39221	2818	2560	
477	0.31733	66547	39222	2774	2752	
478	0.31800	66555	39223	2882	2624	
479	0.31867	66554	39220	2774	2752	
480	0.31933	66547	39222	2818	2752	
481	0.32000	66549	39228	2754	2688	
482	0.32067	66551	39216	2818	2496	
483	0.32133	66556	39221	2774	2688	
484	0.32200	66549	39216	2768	2688	
485	0.32267	66550	39214	2754	2496	
486	0.32333	66545	39216	2818	2624	
487	0.32400	66548	39216	2818	2688	
488	0.32467	66552	39222	2838	2624	
489	0.32533	66542	39227	2818	2880	
490	0.32600	66543	39212	2818	2560	
491	0.32667	66546	39216	2774	2624	
492	0.32733	66536	39217	2754	2496	
493	0.32800	66548	39213	2774	2752	
494	0.32867	66539	39225	2832	2432	
495	0.32933	66546	39224	2818	2560	
496	0.33000	66546	39216	2838	2688	
497	0.33067	66546	39224	2832	2432	
498	0.33133	66542	39230	2774	2560	
499	0.33200	66550	39209	2818	2688	
500	0.33267	66548	39222	2818	2688	
501	0.33333	66541	39227	2754	2496	
502	0.33400	66546	39219	2818	2752	
503	0.33467	66541	39231	2818	2688	
504	0.33533	66543	39222	2818	2560	
505	0.33600	66550	39222	2832	2560	
506	0.33667	66534	39219	2882	2624	
507	0.33733	66551	39218	2754	2880	
508	0.33800	66539	39219	2818	2560	
509	0.33867	66540	39210	2754	2560	
510	0.33933	66549	39215	2830	2624	
511	0.34000	66550	39215	2768	2560	
512	0.34067	66543	39224	2774	2560	
513	0.34133	66541	39225	2838	2688	
514	0.34200	66550	39226	2818	2880	
515	0.34267	66548	39219	2754	2752	
516	0.34333	66537	39211	2788	2560	
517	0.34400	66541	39223	2704	2496	
518	0.34467	66545	39221	2790	2560	
519	0.34533	66554	39219	2754	2496	
520	0.34600	66542	39217	2786	2688	
521	0.34667	66544	39216	2754	2688	
522	0.34733	66547	39219	2768	2496	
523	0.34800	66538	39215	2774	2688	
524	0.34867	66542	39234	2818	2624	
525	0.34933	66543	39223	2774	2496	
526	0.35000	66537	39229	2818	2560	
527	0.35067	66540	39218	2754	2432	
528	0.35133	66544	39221	2818	2496	
529	0.35200	66538	39216	2774	2496	
530	0.35267	66543	39216	2818	2496	
531	0.35333	66547	39221	2774	2752	
532	0.35400	66537	39216	2818	2688	
533	0.35467	66544	39212	2818	2752	
534	0.35533	66547	39216	2774	2560	
535	0.35600	66545	39216	2726	2496	
536	0.35667	66536	39225	2774	2496	
537	0.35733	66543	39222	2818	2624	
538	0.35800	66547	39226	2898	2496	
539	0.35867	66548	39220	2838	2560	
540	0.35933	66541	39212	2754	2624	
541	0.36000	66534	39221	2844	2752	
542	0.36067	66542	39221	2898	2624	
543	0.36133	66546	39221	2710	2560	
544	0.36200	66537	39217	2834	2688	
545	0.36267	66540	39219	2754	2560	
546	0.36333	66544	39220	2818	2560	
547	0.36400	66550	39214	2770	2496	
548	0.36467	66533	39221	2818	2560	
549	0.36533	66545	39213	2754	2560	
550	0.36600	66529	39215	2838	2688	
551	0.36667	66544	39224	2830	2496	
552	0.36733	66539	39214	2788	2496	
553	0.36800	66539	39220	2818	2368	
554	0.36867	66540	39227	2754	2560	
555	0.36933	66539	39218	2754	2560	
556	0.37000	66529	39217	2818	2688	
557	0.37067	66550	39221	2754	2560	
558	0.37133	66545	39216	2774	2624	
559	0.37200	66550	39219	2754	2624	
560	0.37267	66539	39219	2834	2624	
561	0.37333	66542	39222	2774	2688	
562	0.37400	66540	39212	2754	2560	
563	0.37467	66537	39222	2786	2624	
564	0.37533	66537	39230	2834	2496	
565	0.37600	66551	39219	2690	2560	
566	0.37667	66536	39216	2818	2688	
567	0.37733	66550	39209	2818	2560	
568	0.37800	66537	39223	2774	2624	
569	0.37867	66542	39227	2766	2688	
570	0.37933	66538	39227	2788	2560	
571	0.38000	66540	39221	2818	2432	
572	0.38067	66532	39218	2834	2624	
573	0.38133	66554	39220	2754	2624	
574	0.38200	66535	39226	2894	2496	
575	0.38267	66536	39209	2754	2624	
576	0.38333	66542	39224	2754	2816	
577	0.38400	66543	39212	2818	2624	
578	0.38467	66540	39221	2818	2560	
579	0.38533	66534	39221	2818	2496	
580	0.38600	66540	39220	2882	2624	
581	0.38667	66533	39219	2818	2560	
582	0.38733	66544	39220	2882	2560	
583	0.38800	66549	39209	2710	2688	
584	0.38867	66537	39224	2818	2688	
585	0.38933	66541	39220	2830	2688	
586	0.39000	66532	39218	2788	2496	
587	0.39067	66540	39223	2818	2752	
588	0.39133	66537	39217	2754	2624	
589	0.39200	66535	39212	2818	2560	
590	0.39267	66542	39222	2774	2688	
591	0.39333	66537	39218	2754	2496	
592	0.39400	66542	39225	2774	2560	
593	0.39467	66551	39214	2754	2560	
594	0.39533	66538	39216	2818	2560	
595	0.39600	66534	39224	2774	2624	
596	0.39667	66537	39220	2754	2560	
597	0.39733	66543	39226	2754	2432	
598	0.39800	66540	39217	2838	2560	
599	0.39867	66534	39216	2754	2624	
600	0.39933	66537	39226	2882	2560	
601	0.40000	66533	39225	2754	2432	
602	0.40067	66541	39230	2834	2432	
603	0.40133	66543	39219	2754	2688	
604	0.40200	66535	39214	2754	2688	
605	0.40267	66533	39216	2786	2688	
606	0.40333	66533	39220	2818	2560	
607	0.40400	66539	39220	2818	2624	
608	0.40467	66533	39217	2818	2624	
609	0.40533	66546	39226	2706	2560	
610	0.40600	66544	39226	2754	2496	
611	0.40667	66544	39215	2818	2688	
612	0.40733	66538	39208	2788	2752	
613	0.40800	66546	39228	2818	2624	
614	0.40867	66540	39214	2754	2432	
615	0.40933	66543	39218	2754	2624	
616	0.41000	66533	39221	2754	2688	
617	0.41067	66544	39220	2754	2432	
618	0.41133	66528	39222	2882	2496	
619	0.41200	66536	39224	2774	2688	
620	0.41267	66539	39225	2818	2496	
621	0.41333	66537	39217	2818	2752	
622	0.41400	66532	39220	2754	2624	
623	0.41467	66537	39209	2754	2624	
624	0.41533	66529	39216	2882	2688	
625	0.41600	66543	39213	2770	2624	
626	0.41667	66538	39219	2754	2560	
627	0.41733	66547	39214	2722	2688	
628	0.41800	66533	39217	2754	2496	
629	0.41867	66539	39220	2794	2560	
630	0.41933	66541	39225	2784	2560	
631	0.42000	66545	39207	2818	2752	
632	0.42067	66541	39227	2774	2496	
633	0.42133	66539	39218	2774	2432	
634	0.42200	66533	39218	2818	2560	
635	0.42267	66540	39218	2754	2496	
636	0.42333	66535	39218	2818	2624	
637	0.42400	66533	39219	2818	2496	
638	0.42467	66539	39221	2768	2560	
639	0.42533	66528	39222	2818	2496	
640	0.42600	66539	39221	2786	2560	
641	0.42667	66532	39226	2818	2496	
642	0.42733	66527	39223	2882	2688	
643	0.42800	66544	39218	2766	2816	
644	0.42867	66541	39226	2818	2688	
645	0.42933	66533	39225	2832	2624	
646	0.43000	66527	39223	2882	2560	
647	0.43067	66540	39211	2754	2624	
648	0.43133	66541	39217	2818	2816	
649	0.43200	66541	39215	2754	2560	
650	0.43267	66532	39216	2770	2496	
651	0.43333	66534	39217	2838	2560	
652	0.43400	66528	39218	2882	2688	
653	0.43467	66543	39219	2710	2496	
654	0.43533	66535	39223	2754	2560	
655	0.43600	66532	39217	2818	2496	
656	0.43667	66534	39212	2774	2432	
657	0.43733	66539	39218	2754	2624	
658	0.43800	66533	39215	2818	2560	
659	0.43867	66535	39204	2774	2816	
660	0.43933	66530	39224	2768	2432	
661	0.44000	66539	39216	2774	2496	
662	0.44067	66534	39216	2882	2624	
663	0.44133	66528	39208	2754	2624	
664	0.44200	66529	39222	2818	2560	
665	0.44267	66544	39220	2754	2560	
666	0.44333	66532	39219	2774	2624	
667	0.44400	66531	39216	2774	2624	
668	0.44467	66535	39220	2774	2560	
669	0.44533	66525	39217	2754	2496	
670	0.44600	66538	39216	2882	2752	
671	0.44667	66542	39218	2754	2496	
672	0.44733	66523	39217	2838	2688	
673	0.44800	66537	39207	2774	2624	
674	0.44867	66534	39225	2754	2496	
675	0.44933	66527	39213	2754	2496	
676	0.45000	66536	39221	2774	2496	
677	0.45067	66534	39224	2832	2496	
678	0.45133	66540	39210	2818	2688	
679	0.45200	66542	39218	2894	2688	
680	0.45267	66531	39218	2754	2624	
681	0.45333	66540	39219	2774	2560	
682	0.45400	66526	39217	2882	2688	
683	0.45467	66528	39221	2774	2816	
684	0.45533	66530	39218	2794	2496	
685	0.45600	66537	39222	2818	2432	
686	0.45667	66533	39230	2838	2560	
