77	0.05067	65473	39285	2754	2624	
78	0.05133	65468	39283	2754	2432	
79	0.05200	65468	39287	2710	2496	
80	0.05267	65467	39285	2774	2496	
81	0.05333	65466	39285	2754	2432	
82	0.05400	65464	39289	2774	2560	
83	0.05467	65471	39301	2754	2496	
84	0.05533	65472	39289	2754	2496	
85	0.05600	65467	39280	2754	2816	
86	0.05667	65466	39281	2710	2560	
87	0.05733	65470	39285	2754	2752	
88	0.05800	65463	39280	2714	2560	
89	0.05867	65474	39285	2720	2496	
90	0.05933	65467	39281	2754	2560	
91	0.06000	65472	39285	2754	2496	
92	0.06067	65465	39298	2710	2432	
93	0.06133	65476	39285	2774	2432	
94	0.06200	65464	39279	2714	2624	
95	0.06267	65470	39280	2710	2688	
96	0.06333	65468	39291	2722	2432	
97	0.06400	65465	39289	2832	2496	
98	0.06467	65462	39289	2794	2432	
99	0.06533	65471	39288	2754	2496	
100	0.06600	65470	39289	2754	2560	
101	0.06667	65477	39284	2770	2496	
102	0.06733	65468	39285	2766	2560	
103	0.06800	65468	39300	2722	2496	
104	0.06867	65480	39289	2690	2432	
105	0.06933	65467	39292	2754	2496	
106	0.07000	65467	39290	2774	2432	
107	0.07067	65472	39291	2706	2560	
108	0.07133	65468	39284	2766	2432	
109	0.07200	65471	39285	2722	2304	
110	0.07267	65469	39285	2754	2688	
111	0.07333	65475	39282	2722	2560	
112	0.07400	65478	39290	2754	2496	
113	0.07467	65467	39291	2754	2496	
114	0.07533	65467	39293	2724	2496	
115	0.07600	65481	39282	2690	2560	
116	0.07667	65468	39297	2754	2432	
117	0.07733	65473	39295	2690	2432	
118	0.07800	65470	39288	2754	2624	
119	0.07867	65468	39285	2726	2432	
120	0.07933	65469	39283	2710	2432	
121	0.08000	65469	39293	2710	2496	
122	0.08067	65460	39289	2754	2496	
123	0.08133	65463	39288	2774	2496	
124	0.08200	65465	39289	2710	2496	
125	0.08267	65466	39285	2754	2432	
126	0.08333	65460	39292	2766	2496	
127	0.08400	65468	39284	2722	2496	
128	0.08467	65471	39294	2818	2432	
129	0.08533	65467	39290	2768	2432	
130	0.08600	65466	39292	2690	2496	
131	0.08667	65464	39292	2774	2432	
132	0.08733	65466	39290	2710	2560	
133	0.08800	65465	39289	2754	2560	
134	0.08867	65464	39281	2754	2624	
135	0.08933	65471	39290	2754	2688	
136	0.09000	65463	39288	2736	2624	
137	0.09067	65473	39288	2754	2688	
138	0.09133	65472	39286	2710	2496	
139	0.09200	65463	39293	2730	2560	
140	0.09267	65466	39285	2768	2432	
141	0.09333	65466	39286	2754	2624	
142	0.09400	65466	39290	2710	2624	
143	0.09467	65474	39282	2710	2496	
144	0.09533	65467	39295	2768	2560	
145	0.09600	65467	39294	2774	2496	
146	0.09667	65468	39299	2754	2496	
147	0.09733	65470	39283	2754	2496	
148	0.09800	65470	39288	2710	2560	
149	0.09867	65466	39291	2766	2496	
150	0.09933	65459	39284	2774	2496	
151	0.10000	65473	39281	2710	2496	
152	0.10067	65464	39287	2754	2560	
153	0.10133	65475	39285	2818	2560	
154	0.10200	65469	39295	2770	2432	
155	0.10267	65470	39293	2754	2560	
156	0.10333	65461	39296	2730	2688	
157	0.10400	65468	39298	2740	2496	
158	0.10467	65465	39290	2770	2496	
159	0.10533	65471	39287	2754	2496	
160	0.10600	65468	39281	2726	2560	
161	0.10667	65474	39283	2720	2496	
162	0.10733	65467	39289	2754	2496	
163	0.10800	65471	39286	2730	2496	
164	0.10867	65472	39292	2774	2624	
165	0.10933	65460	39277	2774	2496	
166	0.11000	65468	39294	2774	2432	
167	0.11067	65461	39288	2754	2496	
168	0.11133	65469	39298	2754	2432	
169	0.11200	65473	39298	2710	2624	
170	0.11267	65466	39282	2754	2304	
171	0.11333	65476	39283	2754	2688	
172	0.11400	65470	39283	2754	2560	
173	0.11467	65464	39290	2754	2624	
174	0.11533	65467	39286	2818	2560	
175	0.11600	65467	39284	2774	2496	
176	0.11667	65467	39293	2710	2496	
177	0.11733	65463	39290	2794	2368	
178	0.11800	65466	39289	2778	2496	
179	0.11867	65474	39287	2704	2624	
180	0.11933	65463	39291	2754	2432	
181	0.12000	65466	39279	2722	2624	
182	0.12067	65472	39285	2754	2688	
183	0.12133	65470	39285	2768	2624	
184	0.12200	65472	39285	2754	2816	
185	0.12267	65473	39289	2690	2432	
186	0.12333	65466	39288	2714	2432	
187	0.12400	65466	39282	2690	2496	
188	0.12467	65466	39290	2768	2560	
189	0.12533	65465	39286	2754	2560	
190	0.12600	65470	39289	2666	2432	
191	0.12667	65475	39276	2724	2496	
192	0.12733	65472	39289	2754	2496	
193	0.12800	65471	39292	2714	2304	
194	0.12867	65467	39296	2770	2560	
195	0.12933	65474	39292	2690	2496	
196	0.13000	65463	39287	2774	2560	
197	0.13067	65474	39281	2774	2432	
198	0.13133	65460	39284	2754	2496	
199	0.13200	65463	39295	2730	2368	
200	0.13267	65464	39288	2774	2560	
201	0.13333	65476	39288	2722	2432	
202	0.13400	65468	39293	2722	2560	
203	0.13467	65473	39280	2690	2688	
204	0.13533	65461	39281	2774	2560	
205	0.13600	65465	39290	2710	2496	
206	0.13667	65470	39282	2754	2560	
207	0.13733	65470	39290	2722	2624	
208	0.13800	65480	39282	2726	2432	
209	0.13867	65468	39294	2726	2368	
210	0.13933	65475	39279	2768	2496	
211	0.14000	65480	39290	2702	2560	
212	0.14067	65467	39287	2754	2432	
213	0.14133	65467	39284	2774	2560	
214	0.14200	65471	39276	2710	2496	
215	0.14267	65469	39289	2730	2560	
216	0.14333	65461	39295	2754	2368	
217	0.14400	65474	39291	2710	2496	
218	0.14467	65476	39284	2774	2560	
219	0.14533	65475	39289	2710	2688	
220	0.14600	65472	39287	2710	2432	
221	0.14667	65464	39287	2754	2560	
222	0.14733	65468	39290	2720	2432	
223	0.14800	65468	39289	2706	2432	
224	0.14867	65471	39286	2754	2432	
225	0.14933	65463	39285	2770	2624	
226	0.15000	65469	39280	2728	2560	
227	0.15067	65471	39283	2728	2496	
228	0.15133	65467	39275	2710	2560	
229	0.15200	65465	39285	2818	2368	
230	0.15267	65467	39289	2774	2432	
231	0.15333	65475	39290	2766	2432	
232	0.15400	65466	39287	2710	2368	
233	0.15467	65470	39289	2736	2560	
234	0.15533	65468	39288	2722	2368	
235	0.15600	65467	39293	2754	2432	
236	0.15667	65462	39286	2754	2560	
237	0.15733	65468	39292	2710	2432	
238	0.15800	65461	39282	2786	2624	
239	0.15867	65474	39288	2766	2304	
240	0.15933	65463	39294	2710	2496	
241	0.16000	65460	39283	2770	2432	
242	0.16067	65464	39287	2770	2496	
243	0.16133	65460	39289	2754	2432	
244	0.16200	65469	39285	2784	2496	
245	0.16267	65469	39286	2754	2496	
246	0.16333	65454	39295	2780	2496	
247	0.16400	65463	39290	2690	2560	
248	0.16467	65465	39290	2774	2496	
249	0.16533	65470	39292	2754	2304	
250	0.16600	65468	39281	2754	2496	
251	0.16667	65473	39286	2754	2432	
252	0.16733	65465	39290	2768	2432	
253	0.16800	65463	39286	2754	2496	
254	0.16867	65460	39292	2754	2368	
255	0.16933	65466	39287	2726	2560	
256	0.17000	65462	39286	2754	2624	
257	0.17067	65471	39286	2766	2432	
258	0.17133	65468	39287	2754	2688	
259	0.17200	65461	39291	2768	2496	
260	0.17267	65477	39288	2710	2496	
261	0.17333	65466	39295	2710	2432	
262	0.17400	65468	39290	2788	2432	
263	0.17467	65468	39287	2754	2624	
264	0.17533	65466	39290	2706	2432	
265	0.17600	65465	39283	2710	2624	
266	0.17667	65462	39293	2722	2304	
267	0.17733	65468	39288	2754	2496	
268	0.17800	65470	39289	2710	2432	
269	0.17867	65462	39288	2754	2560	
270	0.17933	65466	39290	2710	2496	
271	0.18000	65476	39280	2710	2368	
272	0.18067	65464	39281	2710	2496	
273	0.18133	65467	39281	2818	2368	
274	0.18200	65472	39282	2720	2496	
275	0.18267	65475	39283	2722	2752	
276	0.18333	65474	39287	2710	2560	
277	0.18400	65464	39294	2754	2496	
278	0.18467	65465	39289	2754	2496	
279	0.18533	65474	39284	2754	2368	
280	0.18600	65470	39292	2754	2368	
281	0.18667	65469	39289	2754	2560	
282	0.18733	65464	39287	2786	2304	
283	0.18800	65472	39294	2754	2432	
284	0.18867	65470	39301	2770	2496	
285	0.18933	65476	39292	2754	2560	
286	0.19000	65468	39295	2774	2496	
287	0.19067	65470	39287	2754	2432	
288	0.19133	65463	39297	2818	2368	
289	0.19200	65466	39279	2774	2624	
290	0.19267	65463	39293	2774	2560	
291	0.19333	65469	39282	2754	2560	
292	0.19400	65472	39275	2710	2560	
293	0.19467	65464	39288	2818	2432	
294	0.19533	65469	39292	2710	2368	
295	0.19600	65468	39294	2704	2368	
296	0.19667	65465	39291	2774	2496	
297	0.19733	65467	39282	2754	2688	
298	0.19800	65472	39291	2774	2560	
299	0.19867	65469	39283	2704	2496	
300	0.19933	65465	39291	2764	2368	
301	0.20000	65475	39284	2754	2560	
302	0.20067	65467	39290	2770	2496	
303	0.20133	65468	39284	2710	2496	
304	0.20200	65472	39296	2754	2368	
305	0.20267	65469	39277	2720	2496	
306	0.20333	65470	39290	2770	2560	
307	0.20400	65470	39299	2710	2560	
308	0.20467	65471	39286	2706	2560	
309	0.20533	65477	39293	2710	2432	
310	0.20600	65467	39291	2722	2432	
311	0.20667	65467	39294	2754	2432	
312	0.20733	65471	39286	2736	2368	
313	0.20800	65466	39281	2704	2560	
314	0.20867	65467	39295	2710	2496	
315	0.20933	65465	39292	2830	2368	
316	0.21000	65469	39284	2726	2560	
317	0.21067	65471	39288	2710	2496	
318	0.21133	65478	39289	2710	2432	
319	0.21200	65471	39288	2754	2496	
320	0.21267	65473	39282	2754	2432	
321	0.21333	65468	39293	2730	2560	
322	0.21400	65462	39291	2754	2560	
323	0.21467	65461	39291	2714	2496	
324	0.21533	65472	39280	2710	2496	
325	0.21600	65474	39292	2710	2496	
326	0.21667	65461	39286	2736	2560	
327	0.21733	65467	39291	2714	2496	
328	0.21800	65464	39292	2754	2496	
329	0.21867	65464	39286	2766	2624	
330	0.21933	65457	39296	2754	2432	
331	0.22000	65469	39293	2710	2624	
332	0.22067	65472	39286	2736	2560	
333	0.22133	65458	39280	2774	2304	
334	0.22200	65469	39294	2710	2496	
335	0.22267	65481	39278	2754	2688	
336	0.22333	65473	39283	2754	2624	
337	0.22400	65465	39283	2774	2560	
338	0.22467	65460	39286	2786	2496	
339	0.22533	65458	39288	2754	2560	
340	0.22600	65478	39287	2710	2432	
341	0.22667	65468	39289	2754	2496	
342	0.22733	65467	39279	2754	2496	
343	0.22800	65460	39287	2710	2560	
344	0.22867	65464	39285	2754	2432	
345	0.22933	65472	39285	2774	2624	
346	0.23000	65467	39280	2754	2560	
347	0.23067	65469	39293	2730	2624	
348	0.23133	65479	39288	2754	2560	
349	0.23200	65465	39288	2766	2560	
350	0.23267	65464	39294	2722	2368	
351	0.23333	65468	39297	2786	2496	
352	0.23400	65476	39288	2710	2624	
353	0.23467	65469	39290	2690	2432	
354	0.23533	65470	39287	2754	2496	
355	0.23600	65479	39286	2710	2432	
356	0.23667	65468	39279	2710	2304	
357	0.23733	65473	39286	2754	2560	
358	0.23800	65470	39290	2722	2304	
359	0.23867	65467	39293	2818	2560	
360	0.23933	65469	39284	2732	2432	
361	0.24000	65462	39289	2742	2368	
362	0.24067	65470	39286	2710	2496	
363	0.24133	65467	39290	2766	2432	
364	0.24200	65475	39285	2710	2496	
365	0.24267	65465	39289	2710	2368	
366	0.24333	65471	39285	2722	2432	
367	0.24400	65464	39287	2754	2368	
368	0.24467	65483	39285	2700	2560	
369	0.24533	65465	39276	2710	2624	
370	0.24600	65478	39283	2710	2688	
371	0.24667	65467	39287	2774	2432	
372	0.24733	65481	39283	2710	2688	
373	0.24800	65467	39291	2764	2368	
374	0.24867	65470	39286	2754	2560	
375	0.24933	65486	39287	2690	2432	
376	0.25000	65463	39288	2754	2368	
377	0.25067	65479	39273	2710	2624	
378	0.25133	65480	39283	2714	2304	
379	0.25200	65462	39291	2770	2624	
380	0.25267	65464	39288	2724	2624	
381	0.25333	65467	39293	2740	2368	
382	0.25400	65468	39283	2754	2560	
383	0.25467	65465	39291	2754	2368	
384	0.25533	65459	39288	2754	2432	
385	0.25600	65471	39283	2726	2496	
386	0.25667	65465	39291	2706	2624	
387	0.25733	65464	39295	2726	2432	
388	0.25800	65468	39281	2702	2432	
389	0.25867	65468	39285	2754	2432	
390	0.25933	65461	39288	2818	2560	
391	0.26000	65467	39293	2754	2432	
392	0.26067	65466	39290	2704	2432	
393	0.26133	65478	39286	2754	2496	
394	0.26200	65463	39279	2754	2560	
395	0.26267	65476	39289	2710	2432	
396	0.26333	65456	39284	2722	2432	
397	0.26400	65464	39280	2766	2624	
398	0.26467	65459	39294	2768	2496	
399	0.26533	65473	39279	2714	2560	
400	0.26600	65472	39282	2706	2560	
401	0.26667	65474	39280	2770	2688	
402	0.26733	65471	39282	2742	2496	
403	0.26800	65472	39289	2710	2432	
404	0.26867	65476	39283	2704	2624	
405	0.26933	65475	39285	2754	2496	
406	0.27000	65465	39289	2754	2560	
407	0.27067	65476	39295	2730	2368	
408	0.27133	65470	39290	2754	2496	
409	0.27200	65475	39287	2754	2496	
410	0.27267	65470	39282	2704	2432	
411	0.27333	65465	39286	2710	2496	
412	0.27400	65462	39288	2838	2496	
413	0.27467	65477	39285	2754	2496	
414	0.27533	65472	39286	2766	2496	
415	0.27600	65469	39293	2754	2432	
416	0.27667	65470	39287	2754	2496	
417	0.27733	65468	39288	2720	2368	
418	0.27800	65462	39288	2766	2560	
419	0.27867	65479	39288	2710	2560	
420	0.27933	65465	39285	2754	2432	
421	0.28000	65472	39283	2768	2496	
422	0.28067	65481	39284	2710	2496	
423	0.28133	65470	39279	2726	2560	
424	0.28200	65472	39289	2834	2496	
425	0.28267	65462	39295	2768	2432	
426	0.28333	65465	39284	2770	2368	
427	0.28400	65472	39290	2710	2432	
428	0.28467	65473	39284	2770	2496	
429	0.28533	65474	39291	2754	2496	
430	0.28600	65463	39285	2818	2560	
431	0.28667	65471	39282	2720	2496	
432	0.28733	65473	39284	2754	2560	
433	0.28800	65464	39280	2774	2432	
434	0.28867	65465	39281	2754	2496	
435	0.28933	65468	39289	2754	2432	
436	0.29000	65466	39286	2774	2496	
437	0.29067	65467	39282	2774	2432	
438	0.29133	65462	39291	2690	2368	
439	0.29200	65469	39290	2732	2496	
440	0.29267	65471	39288	2754	2432	
441	0.29333	65457	39288	2774	2368	
442	0.29400	65466	39286	2754	2432	
443	0.29467	65459	39298	2754	2496	
444	0.29533	65465	39285	2710	2432	
445	0.29600	65475	39281	2722	2560	
446	0.29667	65471	39289	2754	2624	
447	0.29733	65471	39290	2690	2496	
448	0.29800	65483	39281	2754	2560	
449	0.29867	65477	39285	2754	2496	
450	0.29933	65464	39277	2710	2496	
451	0.30000	65464	39284	2766	2688	
452	0.30067	65474	39284	2764	2432	
453	0.30133	65470	39283	2754	2432	
454	0.30200	65481	39283	2722	2368	
455	0.30267	65478	39290	2702	2688	
456	0.30333	65465	39292	2768	2496	
457	0.30400	65485	39288	2690	2496	
458	0.30467	65477	39276	2690	2624	
459	0.30533	65470	39286	2754	2496	
460	0.30600	65479	39289	2710	2560	
461	0.30667	65464	39298	2754	2560	
462	0.30733	65455	39296	2754	2368	
463	0.30800	65472	39285	2754	2624	
464	0.30867	65469	39280	2710	2624	
465	0.30933	65473	39294	2690	2496	
466	0.31000	65468	39285	2754	2432	
467	0.31067	65476	39289	2690	2432	
468	0.31133	65474	39293	2754	2496	
469	0.31200	65471	39276	2722	2624	
470	0.31267	65473	39278	2754	2432	
471	0.31333	65474	39285	2768	2304	
472	0.31400	65471	39280	2754	2560	
473	0.31467	65467	39294	2754	2368	
474	0.31533	65470	39286	2722	2432	
475	0.31600	65463	39288	2730	2624	
476	0.31667	65476	39285	2730	2496	
477	0.31733	65467	39289	2710	2624	
478	0.31800	65479	39288	2690	2432	
479	0.31867	65479	39279	2754	2560	
480	0.31933	65466	39287	2754	2624	
481	0.32000	65465	39288	2730	2560	
482	0.32067	65470	39281	2784	2560	
483	0.32133	65479	39290	2714	2432	
484	0.32200	65466	39277	2722	2560	
485	0.32267	65467	39282	2730	2432	
486	0.32333	65466	39287	2754	2432	
487	0.32400	65470	39281	2754	2624	
488	0.32467	65461	39291	2754	2560	
489	0.32533	65468	39288	2754	2496	
490	0.32600	65466	39293	2730	2368	
491	0.32667	65477	39282	2768	2368	
492	0.32733	65473	39289	2754	2496	
493	0.32800	65464	39284	2754	2432	
494	0.32867	65472	39278	2770	2432	
495	0.32933	65476	39289	2770	2496	
496	0.33000	65471	39286	2702	2496	
497	0.33067	65472	39291	2754	2560	
498	0.33133	65475	39284	2690	2432	
499	0.33200	65469	39281	2818	2432	
500	0.33267	65471	39291	2786	2368	
501	0.33333	65470	39292	2690	2432	
502	0.33400	65467	39293	2754	2432	
503	0.33467	65468	39282	2754	2368	
504	0.33533	65470	39290	2754	2304	
505	0.33600	65465	39275	2754	2560	
506	0.33667	65474	39286	2710	2432	
507	0.33733	65474	39270	2726	2688	
508	0.33800	65475	39285	2754	2560	
509	0.33867	65469	39285	2754	2496	
510	0.33933	65465	39287	2754	2560	
511	0.34000	65471	39283	2768	2368	
512	0.34067	65478	39294	2710	2560	
513	0.34133	65459	39278	2774	2624	
514	0.34200	65469	39282	2754	2432	
515	0.34267	65472	39288	2754	2560	
516	0.34333	65466	39287	2724	2432	
517	0.34400	65473	39275	2754	2560	
518	0.34467	65472	39280	2710	2560	
519	0.34533	65469	39292	2780	2560	
520	0.34600	65469	39283	2710	2496	
521	0.34667	65466	39284	2754	2496	
522	0.34733	65463	39287	2754	2496	
523	0.34800	65465	39288	2754	2560	
524	0.34867	65465	39284	2730	2368	
525	0.34933	65470	39288	2726	2624	
526	0.35000	65466	39277	2754	2624	
527	0.35067	65463	39284	2754	2304	
528	0.35133	65472	39286	2754	2496	
529	0.35200	65471	39293	2754	2496	
530	0.35267	65472	39287	2722	2496	
531	0.35333	65468	39293	2754	2432	
532	0.35400	65477	39284	2768	2496	
533	0.35467	65471	39288	2780	2688	
534	0.35533	65486	39284	2766	2624	
535	0.35600	65459	39286	2770	2496	
536	0.35667	65476	39290	2690	2368	
537	0.35733	65476	39287	2690	2560	
538	0.35800	65462	39293	2774	2496	
539	0.35867	65474	39286	2714	2496	
540	0.35933	65468	39293	2768	2560	
541	0.36000	65468	39292	2818	2496	
542	0.36067	65468	39281	2754	2496	
543	0.36133	65467	39278	2730	2432	
544	0.36200	65466	39287	2706	2432	
545	0.36267	65467	39289	2754	2432	
546	0.36333	65470	39291	2710	2688	
547	0.36400	65473	39287	2722	2432	
548	0.36467	65470	39285	2704	2432	
549	0.36533	65473	39277	2730	2368	
550	0.36600	65479	39281	2754	2432	
551	0.36667	65461	39289	2768	2496	
552	0.36733	65471	39283	2754	2432	
553	0.36800	65461	39289	2754	2496	
554	0.36867	65474	39284	2754	2560	
555	0.36933	65468	39291	2754	2432	
556	0.37000	65472	39296	2754	2368	
557	0.37067	65474	39280	2774	2624	
558	0.37133	65461	39287	2818	2496	
559	0.37200	65474	39290	2720	2496	
560	0.37267	65465	39289	2710	2688	
561	0.37333	65457	39291	2754	2624	
562	0.37400	65470	39287	2770	2368	
563	0.37467	65465	39279	2754	2560	
564	0.37533	65476	39286	2704	2432	
565	0.37600	65467	39293	2710	2368	
566	0.37667	65467	39290	2754	2432	
567	0.37733	65460	39290	2766	2432	
568	0.37800	65474	39281	2766	2496	
569	0.37867	65470	39286	2754	2496	
570	0.37933	65476	39284	2710	2432	
571	0.38000	65470	39283	2754	2624	
572	0.38067	65472	39276	2690	2432	
573	0.38133	65465	39273	2774	2432	
574	0.38200	65474	39286	2818	2560	
575	0.38267	65477	39294	2690	2432	
576	0.38333	65480	39287	2710	2368	
577	0.38400	65467	39292	2754	2496	
578	0.38467	65465	39283	2710	2752	
579	0.38533	65467	39287	2766	2368	
580	0.38600	65466	39291	2764	2432	
581	0.38667	65461	39283	2786	2432	
582	0.38733	65469	39283	2710	2304	
583	0.38800	65472	39280	2754	2496	
584	0.38867	65479	39286	2690	2560	
585	0.38933	65472	39292	2754	2368	
586	0.39000	65469	39290	2710	2496	
587	0.39067	65462	39285	2704	2432	
588	0.39133	65468	39290	2706	2432	
589	0.39200	65472	39282	2754	2368	
590	0.39267	65467	39281	2736	2304	
591	0.39333	65463	39281	2754	2496	
592	0.39400	65461	39291	2754	2496	
593	0.39467	65467	39285	2754	2624	
594	0.39533	65470	39295	2710	2432	
595	0.39600	65465	39285	2754	2368	
596	0.39667	65467	39290	2754	2432	
597	0.39733	65464	39285	2754	2624	
598	0.39800	65470	39283	2710	2560	
599	0.39867	65474	39287	2730	2432	
600	0.39933	65468	39283	2710	2560	
601	0.40000	65471	39288	2754	2432	
602	0.40067	65470	39276	2722	2432	
603	0.40133	65461	39291	2774	2496	
604	0.40200	65476	39286	2754	2496	
605	0.40267	65470	39282	2754	2432	
606	0.40333	65470	39286	2754	2368	
607	0.40400	65467	39285	2768	2496	
608	0.40467	65470	39277	2710	2496	
609	0.40533	65460	39290	2774	2496	
610	0.40600	65470	39276	2754	2688	
611	0.40667	65480	39287	2710	2624	
612	0.40733	65472	39282	2754	2496	
613	0.40800	65464	39283	2754	2688	
614	0.40867	65472	39284	2706	2624	
615	0.40933	65464	39291	2710	2368	
616	0.41000	65463	39292	2754	2496	
617	0.41067	65465	39289	2768	2432	
618	0.41133	65479	39283	2690	2624	
619	0.41200	65470	39293	2730	2496	
620	0.41267	65476	39279	2722	2624	
621	0.41333	65462	39285	2726	2496	
622	0.41400	65471	39290	2732	2496	
623	0.41467	65469	39285	2706	2560	
624	0.41533	65466	39280	2722	2432	
625	0.41600	65466	39289	2774	2560	
626	0.41667	65472	39291	2754	2496	
627	0.41733	65467	39283	2754	2560	
628	0.41800	65469	39278	2754	2432	
629	0.41867	65462	39280	2754	2624	
630	0.41933	65468	39292	2704	2368	
631	0.42000	65465	39288	2704	2560	
632	0.42067	65459	39284	2774	2560	
633	0.42133	65468	39287	2722	2432	
634	0.42200	65459	39290	2710	2432	
635	0.42267	65465	39283	2770	2624	
636	0.42333	65476	39287	2754	2496	
637	0.42400	65460	39286	2754	2624	
638	0.42467	65461	39288	2704	2368	
639	0.42533	65457	39281	2754	2560	
640	0.42600	65472	39292	2710	2432	
641	0.42667	65474	39276	2710	2624	
642	0.42733	65467	39282	2754	2624	
643	0.42800	65469	39298	2710	2496	
644	0.42867	65466	39291	2726	2624	
645	0.42933	65459	39291	2774	2368	
646	0.43000	65469	39291	2710	2496	
647	0.43067	65464	39290	2710	2560	
648	0.43133	65461	39285	2722	2496	
649	0.43200	65470	39281	2690	2432	
650	0.43267	65462	39293	2710	2432	
651	0.43333	65469	39293	2754	2560	
652	0.43400	65469	39290	2726	2368	
653	0.43467	65464	39299	2754	2432	
654	0.43533	65473	39283	2690	2432	
655	0.43600	65460	39293	2754	2496	
656	0.43667	65469	39288	2754	2624	
657	0.43733	65469	39288	2710	2432	
658	0.43800	65472	39287	2754	2432	
659	0.43867	65462	39289	2710	2560	
660	0.43933	65469	39295	2710	2560	
661	0.44000	65459	39287	2778	2688	
662	0.44067	65464	39277	2710	2496	
663	0.44133	65460	39281	2722	2496	
664	0.44200	65472	39282	2766	2496	
665	0.44267	65460	39281	2710	2560	
666	0.44333	65472	39292	2690	2496	
667	0.44400	65461	39295	2730	2368	
668	0.44467	65470	39288	2704	2560	
669	0.44533	65466	39280	2754	2560	
670	0.44600	65464	39295	2766	2496	
671	0.44667	65465	39284	2830	2304	
672	0.44733	65464	39287	2690	2368	
673	0.44800	65466	39280	2720	2560	
674	0.44867	65467	39284	2710	2496	
675	0.44933	65465	39279	2666	2496	
676	0.45000	65477	39292	2710	2368	
677	0.45067	65467	39291	2754	2496	
678	0.45133	65469	39289	2722	2560	
679	0.45200	65461	39281	2754	2624	
680	0.45267	65474	39279	2704	2688	
681	0.45333	65461	39290	2722	2560	
682	0.45400	65467	39286	2770	2624	
683	0.45467	65462	39295	2754	2496	
684	0.45533	65458	39285	2710	2432	
685	0.45600	65470	39283	2754	2496	
686	0.45667	65466	39287	2754	2560	
687	0.45733	65464	39284	2706	2368	
688	0.45800	65463	39279	2722	2496	
689	0.45867	65462	39285	2754	2432	
690	0.45933	65469	39278	2690	2624	
691	0.46000	65470	39286	2722	2688	
