70	0.04600	70913	38999	2818	2688	
71	0.04667	70913	39002	2838	2752	
72	0.04733	70912	39001	2818	2880	
73	0.04800	70922	39003	2818	2688	
74	0.04867	70913	39003	2834	2944	
75	0.04933	70913	39002	2818	2624	
76	0.05000	70902	39001	2834	2752	
77	0.05067	70920	39006	2818	2752	
78	0.05133	70923	39003	2834	2624	
79	0.05200	70912	38999	2838	2880	
80	0.05267	70907	38998	2882	2752	
81	0.05333	70902	38997	2850	2688	
82	0.05400	70917	38998	2834	2688	
83	0.05467	70922	38997	2818	2816	
84	0.05533	70912	39005	2838	2688	
85	0.05600	70903	39000	2838	2624	
86	0.05667	70921	38999	2838	2752	
87	0.05733	70912	38996	2838	2688	
88	0.05800	70915	39004	2838	2752	
89	0.05867	70907	38992	2946	2752	
90	0.05933	70911	39004	2818	2624	
91	0.06000	70919	38997	2818	2880	
92	0.06067	70908	39004	2838	2624	
93	0.06133	70912	39000	2818	2688	
94	0.06200	70920	38996	2818	2624	
95	0.06267	70915	39000	2774	2752	
96	0.06333	70908	39000	2838	2560	
97	0.06400	70920	39005	2818	2624	
98	0.06467	70914	39004	2882	2560	
99	0.06533	70911	39000	2838	2816	
100	0.06600	70920	38999	2818	2688	
101	0.06667	70912	38998	2838	2816	
102	0.06733	70905	38999	2852	2624	
103	0.06800	70908	38996	2834	2816	
104	0.06867	70910	39001	2882	2688	
105	0.06933	70921	39006	2818	2688	
106	0.07000	70918	39012	2834	2624	
107	0.07067	70918	38987	2774	2752	
108	0.07133	70909	39007	2838	2496	
109	0.07200	70917	39001	2838	2560	
110	0.07267	70914	39005	2838	2560	
111	0.07333	70912	39002	2838	3072	
112	0.07400	70919	38993	2838	2752	
113	0.07467	70917	39003	2818	2688	
114	0.07533	70919	39006	2818	2752	
115	0.07600	70919	38997	2834	2624	
116	0.07667	70918	39008	2770	2624	
117	0.07733	70915	39000	2818	2752	
118	0.07800	70915	39002	2882	2816	
119	0.07867	70912	39006	2882	2944	
120	0.07933	70911	39000	2832	2752	
121	0.08000	70911	39000	2818	2752	
122	0.08067	70916	39003	2882	2752	
123	0.08133	70923	39002	2818	2752	
124	0.08200	70924	38994	2838	2880	
125	0.08267	70915	38996	2838	2688	
126	0.08333	70915	39000	2774	2688	
127	0.08400	70915	39006	2818	2816	
128	0.08467	70907	39010	2818	2688	
129	0.08533	70922	39004	2818	2624	
130	0.08600	70909	39005	2818	2496	
131	0.08667	70910	39001	2838	2688	
132	0.08733	70917	39002	2784	2688	
133	0.08800	70913	38999	2838	2624	
134	0.08867	70920	39003	2818	2688	
135	0.08933	70914	39001	2818	2816	
136	0.09000	70914	39006	2834	2624	
137	0.09067	70922	39002	2774	2496	
138	0.09133	70915	39000	2818	2752	
139	0.09200	70921	39001	2818	2816	
140	0.09267	70914	38987	2818	2752	
141	0.09333	70921	38993	2778	2752	
142	0.09400	70920	39013	2818	2560	
143	0.09467	70910	39011	2818	2688	
144	0.09533	70910	39008	2818	2624	
145	0.09600	70917	39000	2818	2432	
146	0.09667	70912	39005	2818	2752	
147	0.09733	70910	39014	2832	2560	
148	0.09800	70911	39000	2818	2816	
149	0.09867	70912	39005	2818	2624	
150	0.09933	70916	38984	2818	2944	
151	0.10000	70918	38999	2838	2752	
152	0.10067	70911	39003	2882	2688	
153	0.10133	70922	38997	2818	2688	
154	0.10200	70920	39005	2834	2752	
155	0.10267	70906	38994	2794	2688	
156	0.10333	70907	38991	2818	2816	
157	0.10400	70920	39000	2834	2944	
158	0.10467	70906	38994	2818	2752	
159	0.10533	70923	38995	2832	2688	
160	0.10600	70913	39007	2790	2624	
161	0.10667	70917	38989	2818	2816	
162	0.10733	70911	38996	2838	2624	
163	0.10800	70906	38996	2818	2560	
164	0.10867	70910	39000	2832	2688	
165	0.10933	70921	38991	2818	2624	
166	0.11000	70906	38998	2838	2688	
167	0.11067	70910	39006	2818	2688	
168	0.11133	70912	38995	2882	2880	
169	0.11200	70922	38994	2832	2688	
170	0.11267	70917	39004	2838	2624	
171	0.11333	70918	38994	2818	3008	
172	0.11400	70913	38993	2834	2880	
173	0.11467	70916	38997	2818	2624	
174	0.11533	70912	39004	2832	2688	
175	0.11600	70919	39005	2766	2624	
176	0.11667	70910	38998	2818	2944	
177	0.11733	70920	39000	2818	2880	
178	0.11800	70916	38994	2838	2688	
179	0.11867	70912	39001	2794	2624	
180	0.11933	70921	38990	2818	2624	
181	0.12000	70906	39005	2882	2752	
182	0.12067	70918	38995	2838	2944	
183	0.12133	70911	38995	2850	2688	
184	0.12200	70910	39001	2854	2688	
185	0.12267	70920	38999	2818	2624	
186	0.12333	70914	39005	2882	2624	
187	0.12400	70916	39003	2774	2560	
188	0.12467	70909	39000	2818	2688	
189	0.12533	70905	38999	2838	2624	
190	0.12600	70919	39004	2882	2688	
191	0.12667	70925	39000	2850	2752	
192	0.12733	70915	38993	2882	2816	
193	0.12800	70910	39005	2838	2624	
194	0.12867	70905	39003	2946	2624	
195	0.12933	70908	38995	2818	2688	
196	0.13000	70909	38995	2838	2688	
197	0.13067	70907	39007	2832	2816	
198	0.13133	70915	39002	2902	2624	
199	0.13200	70911	38999	2832	2816	
200	0.13267	70917	39002	2834	2880	
201	0.13333	70923	39001	2832	2816	
202	0.13400	70916	38994	2838	2624	
203	0.13467	70914	39007	2838	2624	
204	0.13533	70913	38999	2850	2688	
205	0.13600	70915	39008	2838	2688	
206	0.13667	70909	39003	2882	2688	
207	0.13733	70916	38986	2834	2688	
208	0.13800	70913	39002	2774	2688	
209	0.13867	70910	39004	2850	2752	
210	0.13933	70909	38998	2838	2752	
211	0.14000	70915	39005	2818	2624	
212	0.14067	70909	39002	2774	2688	
213	0.14133	70914	39003	2838	2752	
214	0.14200	70908	39000	2838	2752	
215	0.14267	70917	38997	2832	2688	
216	0.14333	70915	39008	2882	2752	
217	0.14400	70912	38998	2838	2752	
218	0.14467	70915	39004	2818	2752	
219	0.14533	70917	38992	2818	2752	
220	0.14600	70905	38995	2832	2752	
221	0.14667	70912	38998	2894	2752	
222	0.14733	70917	38998	2832	2880	
223	0.14800	70918	39010	2882	2752	
224	0.14867	70910	39008	2842	2560	
225	0.14933	70919	39005	2818	2560	
226	0.15000	70916	39001	2832	2752	
227	0.15067	70910	39005	2838	2752	
228	0.15133	70917	39001	2882	2560	
229	0.15200	70915	39004	2818	2560	
230	0.15267	70918	38992	2838	2752	
231	0.15333	70914	38999	2818	2624	
232	0.15400	70905	39005	2838	2816	
233	0.15467	70922	38991	2834	3008	
234	0.15533	70912	39001	2818	2752	
235	0.15600	70904	39003	2818	2752	
236	0.15667	70908	38993	2882	2816	
237	0.15733	70911	39009	2902	2752	
238	0.15800	70907	39003	2882	2624	
239	0.15867	70917	38998	2832	2688	
240	0.15933	70917	38999	2818	2624	
241	0.16000	70909	39001	2834	2560	
242	0.16067	70923	39008	2774	2816	
243	0.16133	70912	38997	2838	2816	
244	0.16200	70908	38998	2838	2624	
245	0.16267	70913	39015	2818	2752	
246	0.16333	70917	39007	2818	2560	
247	0.16400	70913	38996	2838	2688	
248	0.16467	70915	38997	2830	2816	
249	0.16533	70911	39003	2832	2688	
250	0.16600	70906	38998	2838	2688	
251	0.16667	70908	38995	2834	2880	
252	0.16733	70910	39005	2774	2688	
253	0.16800	70905	38991	2882	2624	
254	0.16867	70905	38999	2818	2816	
255	0.16933	70926	39005	2818	2816	
256	0.17000	70907	39007	2882	2688	
257	0.17067	70913	39000	2838	2688	
258	0.17133	70908	38995	2882	2688	
259	0.17200	70905	39003	2882	2624	
260	0.17267	70908	38999	2834	2688	
261	0.17333	70921	39003	2818	2624	
262	0.17400	70920	38995	2818	2816	
263	0.17467	70915	38995	2818	2688	
264	0.17533	70906	38999	2902	2752	
265	0.17600	70906	39006	2882	2624	
266	0.17667	70914	39008	2818	2688	
267	0.17733	70920	39013	2838	2560	
268	0.17800	70910	39000	2794	2816	
269	0.17867	70919	38995	2818	2688	
270	0.17933	70917	39015	2838	2624	
271	0.18000	70918	38997	2882	2688	
272	0.18067	70913	38999	2882	2752	
273	0.18133	70917	39004	2834	2880	
274	0.18200	70912	38990	2838	2688	
275	0.18267	70909	38990	2882	2688	
276	0.18333	70914	38999	2832	2624	
277	0.18400	70923	38992	2794	2624	
278	0.18467	70907	39003	2838	2624	
279	0.18533	70914	39006	2848	2624	
280	0.18600	70914	39010	2834	2624	
281	0.18667	70917	38999	2832	2816	
282	0.18733	70925	38993	2832	2624	
283	0.18800	70913	39007	2832	2752	
284	0.18867	70912	39002	2838	2880	
285	0.18933	70914	39000	2882	2688	
286	0.19000	70916	39005	2854	2752	
287	0.19067	70924	38990	2818	2688	
288	0.19133	70905	39007	2882	2688	
289	0.19200	70918	38997	2838	2688	
290	0.19267	70903	39004	2838	2560	
291	0.19333	70913	39008	2818	2496	
292	0.19400	70903	39003	2882	2688	
293	0.19467	70905	38997	2848	2752	
294	0.19533	70916	38995	2818	2688	
295	0.19600	70910	38999	2818	2880	
296	0.19667	70916	38998	2882	2624	
297	0.19733	70914	39000	2844	2560	
298	0.19800	70909	38999	2838	2752	
299	0.19867	70915	39014	2852	2560	
300	0.19933	70925	38994	2838	2688	
301	0.20000	70914	39002	2774	2688	
302	0.20067	70908	38997	2818	2752	
303	0.20133	70924	38994	2818	2816	
304	0.20200	70915	38998	2882	2688	
305	0.20267	70912	38999	2818	2752	
306	0.20333	70923	39006	2818	2688	
307	0.20400	70902	38999	2818	2688	
308	0.20467	70913	39007	2818	2688	
309	0.20533	70918	39002	2774	2624	
310	0.20600	70907	38998	2818	2624	
311	0.20667	70919	39000	2818	2624	
312	0.20733	70908	39006	2838	2752	
313	0.20800	70914	38996	2818	2624	
314	0.20867	70912	39001	2778	2624	
315	0.20933	70917	39004	2846	2688	
316	0.21000	70911	39010	2882	2624	
317	0.21067	70913	38998	2786	2752	
318	0.21133	70915	39005	2832	2688	
319	0.21200	70919	38997	2882	2752	
320	0.21267	70910	39002	2832	2688	
321	0.21333	70915	39000	2818	2752	
322	0.21400	70914	39000	2832	2752	
323	0.21467	70913	39000	2838	2496	
324	0.21533	70908	39006	2838	2688	
325	0.21600	70910	39001	2784	2560	
326	0.21667	70923	39007	2818	2560	
327	0.21733	70920	39003	2818	2688	
328	0.21800	70916	39000	2818	2752	
329	0.21867	70910	39012	2882	2688	
330	0.21933	70919	39013	2838	2688	
331	0.22000	70911	38993	2818	2944	
332	0.22067	70917	38993	2854	2816	
333	0.22133	70914	38998	2882	2560	
334	0.22200	70913	39000	2850	2560	
335	0.22267	70918	39002	2838	2752	
336	0.22333	70920	39003	2774	2624	
337	0.22400	70913	39000	2794	2752	
338	0.22467	70914	38996	2818	2560	
339	0.22533	70918	38990	2790	2816	
340	0.22600	70921	38995	2830	2880	
341	0.22667	70911	39003	2834	2752	
342	0.22733	70917	39001	2818	2688	
343	0.22800	70915	39001	2832	2624	
344	0.22867	70908	39007	2838	2624	
345	0.22933	70915	39012	2882	2688	
346	0.23000	70917	38997	2882	2752	
347	0.23067	70913	39006	2818	2560	
348	0.23133	70909	38997	2852	2880	
349	0.23200	70916	39010	2770	2560	
350	0.23267	70908	39002	2842	2688	
351	0.23333	70912	38994	2838	2688	
352	0.23400	70915	38995	2882	2688	
353	0.23467	70915	38988	2818	2752	
354	0.23533	70912	39001	2818	2688	
355	0.23600	70909	38994	2894	3008	
356	0.23667	70925	38994	2838	2880	
357	0.23733	70909	39000	2834	2816	
358	0.23800	70912	39008	2830	2688	
359	0.23867	70909	39005	2882	2880	
360	0.23933	70917	38993	2882	2752	
361	0.24000	70917	38995	2818	2688	
362	0.24067	70913	39001	2832	2624	
363	0.24133	70915	39011	2818	2752	
364	0.24200	70909	38996	2832	2816	
365	0.24267	70916	39005	2832	2624	
366	0.24333	70908	38998	2838	2944	
367	0.24400	70917	39006	2838	2688	
368	0.24467	70923	38999	2882	2752	
369	0.24533	70916	39001	2818	2688	
370	0.24600	70926	38998	2818	2816	
371	0.24667	70917	38991	2832	2816	
372	0.24733	70916	39002	2834	2816	
373	0.24800	70919	38992	2818	2880	
374	0.24867	70910	39006	2818	2816	
375	0.24933	70922	38998	2818	2752	
376	0.25000	70911	38996	2850	2880	
377	0.25067	70915	38993	2774	2880	
378	0.25133	70908	39003	2902	2560	
379	0.25200	70916	39003	2774	2624	
380	0.25267	70911	39005	2838	2624	
381	0.25333	70922	38990	2770	2688	
382	0.25400	70915	39005	2818	2624	
383	0.25467	70914	38992	2838	2752	
384	0.25533	70919	39007	2818	2688	
385	0.25600	70920	39002	2838	2816	
386	0.25667	70910	39002	2902	2624	
387	0.25733	70913	38986	2818	2688	
388	0.25800	70919	38997	2882	2880	
389	0.25867	70911	39006	2838	2688	
390	0.25933	70908	39000	2838	2752	
391	0.26000	70908	39021	2834	2624	
392	0.26067	70914	38994	2832	2688	
393	0.26133	70913	39003	2818	2752	
394	0.26200	70912	38996	2902	2752	
395	0.26267	70909	39004	2882	2688	
396	0.26333	70921	39008	2838	2688	
397	0.26400	70908	39002	2818	2688	
398	0.26467	70919	39000	2818	2752	
399	0.26533	70911	39000	2882	2624	
400	0.26600	70908	39008	2818	2624	
401	0.26667	70908	38997	2838	2816	
402	0.26733	70916	39004	2818	2560	
403	0.26800	70905	38996	2838	2880	
404	0.26867	70910	39001	2838	2816	
405	0.26933	70920	39001	2754	2624	
406	0.27000	70913	39002	2838	2624	
407	0.27067	70912	39005	2818	2688	
408	0.27133	70917	39004	2838	2688	
409	0.27200	70919	39004	2774	2688	
410	0.27267	70900	39010	2838	2752	
411	0.27333	70916	39000	2838	2688	
412	0.27400	70906	39009	2882	2560	
413	0.27467	70911	39007	2818	2624	
414	0.27533	70907	39007	2818	2624	
415	0.27600	70913	39009	2818	2496	
416	0.27667	70916	39009	2838	2624	
417	0.27733	70909	38998	2882	2752	
418	0.27800	70913	38996	2818	2688	
419	0.27867	70915	39007	2838	2624	
420	0.27933	70907	39002	2774	2688	
421	0.28000	70911	38999	2818	2752	
422	0.28067	70922	39003	2882	2688	
423	0.28133	70909	39000	2818	2816	
424	0.28200	70920	39003	2838	2624	
425	0.28267	70916	39001	2882	2624	
426	0.28333	70920	38999	2838	2752	
427	0.28400	70920	39002	2774	2752	
428	0.28467	70916	39009	2882	2688	
429	0.28533	70925	38999	2818	2752	
430	0.28600	70914	38992	2818	2880	
431	0.28667	70909	38997	2852	2752	
432	0.28733	70919	39002	2818	2880	
433	0.28800	70910	39003	2838	2624	
434	0.28867	70915	39001	2838	2752	
435	0.28933	70917	39005	2838	2688	
436	0.29000	70911	39008	2838	2624	
437	0.29067	70917	39005	2818	2816	
438	0.29133	70916	38992	2818	2880	
439	0.29200	70919	39011	2818	2752	
440	0.29267	70907	38991	2902	2752	
441	0.29333	70917	39000	2818	2624	
442	0.29400	70923	39005	2834	2752	
443	0.29467	70917	39002	2818	2688	
444	0.29533	70917	39002	2882	2624	
445	0.29600	70914	39005	2850	2752	
446	0.29667	70917	39004	2818	2752	
447	0.29733	70913	39002	2774	2688	
448	0.29800	70905	38993	2818	2688	
449	0.29867	70907	39000	2946	2624	
450	0.29933	70913	38989	2882	2752	
451	0.30000	70922	39006	2830	2752	
452	0.30067	70924	39000	2818	2816	
453	0.30133	70913	39000	2882	2688	
454	0.30200	70911	38997	2830	2688	
455	0.30267	70914	38993	2842	2880	
456	0.30333	70918	39002	2818	2624	
457	0.30400	70916	39000	2882	2624	
458	0.30467	70910	38991	2838	2688	
459	0.30533	70913	38997	2834	2816	
460	0.30600	70915	38994	2834	2752	
461	0.30667	70907	39007	2834	2624	
462	0.30733	70915	39006	2818	2624	
463	0.30800	70919	39011	2834	2752	
464	0.30867	70922	39008	2894	2688	
465	0.30933	70910	38989	2818	2752	
466	0.31000	70914	38991	2838	2688	
467	0.31067	70913	38998	2852	2624	
468	0.31133	70916	39007	2786	2560	
469	0.31200	70919	39003	2838	2816	
470	0.31267	70909	39012	2838	2688	
471	0.31333	70919	38996	2774	2944	
472	0.31400	70908	39000	2832	2688	
473	0.31467	70918	38996	2838	2560	
474	0.31533	70911	39004	2834	2688	
475	0.31600	70909	38999	2834	2496	
476	0.31667	70914	38997	2838	2816	
477	0.31733	70918	39004	2838	2560	
478	0.31800	70912	39003	2818	2624	
479	0.31867	70929	38994	2774	2688	
480	0.31933	70909	39007	2818	2560	
481	0.32000	70929	39005	2882	2752	
482	0.32067	70914	38994	2818	2688	
483	0.32133	70914	39010	2854	2688	
484	0.32200	70917	39007	2790	2688	
485	0.32267	70923	39004	2818	2624	
486	0.32333	70915	38994	2818	2944	
487	0.32400	70910	39001	2882	2560	
488	0.32467	70915	38997	2818	2816	
489	0.32533	70908	39002	2838	2560	
490	0.32600	70911	38998	2774	2752	
491	0.32667	70908	39006	2896	2560	
492	0.32733	70913	39012	2882	2688	
493	0.32800	70917	39001	2818	2688	
494	0.32867	70914	39002	2818	2816	
495	0.32933	70916	39001	2806	2752	
496	0.33000	70914	38999	2818	2560	
497	0.33067	70920	38993	2818	2752	
498	0.33133	70911	39002	2830	2752	
499	0.33200	70906	39006	2850	2752	
500	0.33267	70915	39001	2818	2624	
501	0.33333	70922	38994	2818	2752	
502	0.33400	70924	39003	2808	2560	
503	0.33467	70909	39000	2838	2624	
504	0.33533	70915	38996	2882	2752	
505	0.33600	70921	39008	2794	2560	
506	0.33667	70912	38992	2818	3072	
507	0.33733	70907	38997	2818	2752	
508	0.33800	70920	39001	2838	2752	
509	0.33867	70917	39004	2834	2688	
510	0.33933	70915	38997	2774	2560	
511	0.34000	70914	39006	2818	2624	
512	0.34067	70917	39006	2838	2752	
513	0.34133	70914	39016	2834	2496	
514	0.34200	70910	38993	2838	2880	
515	0.34267	70913	38989	2850	2752	
516	0.34333	70909	38998	2834	2816	
517	0.34400	70909	39006	2834	2816	
518	0.34467	70918	38997	2838	2752	
519	0.34533	70908	38992	2832	2752	
520	0.34600	70908	38991	2882	2688	
521	0.34667	70914	38992	2834	2816	
522	0.34733	70921	38999	2838	2688	
523	0.34800	70914	39000	2818	2496	
524	0.34867	70927	39009	2774	2816	
525	0.34933	70913	38996	2882	2816	
526	0.35000	70911	39001	2834	2752	
527	0.35067	70912	38994	2882	2624	
528	0.35133	70910	39006	2818	2752	
529	0.35200	70910	39006	2778	2688	
530	0.35267	70913	38998	2774	2816	
531	0.35333	70911	39003	2850	2560	
532	0.35400	70910	39005	2818	2624	
533	0.35467	70911	39001	2832	2752	
534	0.35533	70905	39001	2842	2560	
535	0.35600	70911	38996	2850	2816	
536	0.35667	70917	39011	2882	2496	
537	0.35733	70926	38994	2818	2752	
538	0.35800	70911	38997	2882	2944	
539	0.35867	70911	38998	2882	2816	
540	0.35933	70930	39001	2774	2560	
541	0.36000	70916	39000	2818	2688	
542	0.36067	70923	38997	2774	2752	
543	0.36133	70903	39001	2774	2624	
544	0.36200	70919	39002	2838	2688	
545	0.36267	70909	39003	2774	2560	
546	0.36333	70918	39003	2832	2688	
547	0.36400	70909	39009	2838	2624	
548	0.36467	70913	38999	2774	2688	
549	0.36533	70913	38997	2818	2752	
550	0.36600	70909	39002	2882	2816	
551	0.36667	70918	39006	2818	2880	
552	0.36733	70916	38996	2818	2816	
553	0.36800	70910	38999	2818	2496	
554	0.36867	70916	39005	2882	2752	
555	0.36933	70911	38997	2838	2688	
556	0.37000	70909	39004	2786	2688	
557	0.37067	70909	39005	2818	2624	
558	0.37133	70924	38993	2818	2816	
559	0.37200	70913	39001	2818	2816	
560	0.37267	70914	38994	2850	2752	
561	0.37333	70914	39013	2818	2688	
562	0.37400	70901	39007	2882	2624	
563	0.37467	70918	38995	2838	2880	
564	0.37533	70918	39002	2794	2752	
565	0.37600	70913	38995	2882	2752	
566	0.37667	70908	39007	2838	2624	
567	0.37733	70902	38993	2882	2752	
568	0.37800	70915	38999	2818	2816	
569	0.37867	70920	39005	2818	2752	
570	0.37933	70918	39006	2838	2688	
571	0.38000	70916	38994	2790	2688	
572	0.38067	70912	39001	2818	2752	
573	0.38133	70913	38998	2838	2752	
574	0.38200	70914	39001	2818	2560	
575	0.38267	70915	39010	2946	2688	
576	0.38333	70906	39009	2832	2624	
577	0.38400	70916	38992	2774	2752	
578	0.38467	70912	38994	2838	2752	
579	0.38533	70918	39008	2818	2560	
580	0.38600	70913	38998	2848	2688	
581	0.38667	70912	38998	2818	2752	
582	0.38733	70907	38994	2818	2752	
583	0.38800	70911	38996	2818	2816	
584	0.38867	70923	38996	2838	2688	
585	0.38933	70916	38995	2774	2816	
586	0.39000	70925	39004	2818	2880	
587	0.39067	70904	39001	2818	2624	
588	0.39133	70917	38996	2882	2624	
589	0.39200	70910	39000	2818	2688	
590	0.39267	70923	39002	2774	2688	
591	0.39333	70911	39007	2818	2688	
592	0.39400	70915	38996	2848	2688	
593	0.39467	70917	39002	2790	2624	
594	0.39533	70911	39002	2882	2560	
595	0.39600	70914	38995	2882	2816	
596	0.39667	70913	38996	2834	2624	
597	0.39733	70915	39000	2754	2496	
598	0.39800	70917	39000	2894	2624	
599	0.39867	70915	39002	2818	2624	
600	0.39933	70911	39013	2830	2752	
601	0.40000	70907	39003	2770	2688	
602	0.40067	70916	39008	2818	2688	
603	0.40133	70910	39002	2882	2560	
604	0.40200	70910	38995	2818	2816	
605	0.40267	70913	39002	2850	2752	
606	0.40333	70916	39002	2774	2688	
607	0.40400	70915	39008	2838	2624	
608	0.40467	70914	38999	2832	2816	
609	0.40533	70914	39000	2832	2752	
610	0.40600	70913	38999	2818	2688	
611	0.40667	70919	39009	2818	2560	
612	0.40733	70917	39001	2838	2624	
613	0.40800	70922	38994	2834	2688	
614	0.40867	70913	39010	2882	2624	
615	0.40933	70916	38999	2818	2880	
616	0.41000	70915	38993	2818	2816	
617	0.41067	70916	39000	2838	2688	
618	0.41133	70911	39003	2818	2688	
619	0.41200	70913	39002	2882	2688	
620	0.41267	70911	39007	2882	2560	
621	0.41333	70914	38992	2832	2816	
622	0.41400	70910	39001	2832	2688	
623	0.41467	70911	38996	2818	2816	
624	0.41533	70925	38997	2838	2752	
625	0.41600	70918	39000	2834	2688	
626	0.41667	70915	38996	2834	2752	
627	0.41733	70919	38993	2818	2944	
628	0.41800	70920	39010	2790	2560	
629	0.41867	70906	39003	2882	2752	
630	0.41933	70921	38998	2818	2880	
631	0.42000	70912	39014	2818	2624	
632	0.42067	70912	39002	2818	2816	
633	0.42133	70914	39004	2818	2624	
634	0.42200	70917	39001	2842	2880	
635	0.42267	70914	38999	2818	2688	
636	0.42333	70910	39002	2818	2752	
637	0.42400	70911	38996	2834	2752	
638	0.42467	70916	39011	2818	2560	
639	0.42533	70915	39005	2838	2624	
640	0.42600	70910	38997	2882	2752	
641	0.42667	70915	38994	2838	2688	
642	0.42733	70912	39005	2818	2496	
643	0.42800	70916	39007	2806	2688	
644	0.42867	70906	39000	2882	2624	
645	0.42933	70918	38999	2834	2688	
646	0.43000	70912	38999	2832	2624	
647	0.43067	70915	38999	2838	2688	
648	0.43133	70920	38990	2882	2752	
649	0.43200	70914	39002	2838	2752	
650	0.43267	70912	39003	2818	2688	
651	0.43333	70899	39010	2882	2624	
652	0.43400	70912	39002	2838	2880	
653	0.43467	70917	38999	2818	2624	
654	0.43533	70907	39002	2912	2944	
655	0.43600	70917	38994	2818	2624	
656	0.43667	70912	39002	2854	2624	
657	0.43733	70903	39000	2832	2688	
658	0.43800	70909	38994	2834	2688	
659	0.43867	70909	38997	2834	2816	
660	0.43933	70911	39000	2774	2624	
661	0.44000	70920	39010	2818	2624	
662	0.44067	70918	38992	2902	2688	
663	0.44133	70910	39006	2818	2944	
664	0.44200	70913	38997	2818	2624	
665	0.44267	70919	38994	2818	2752	
666	0.44333	70920	39004	2838	2752	
667	0.44400	70913	38996	2910	2688	
668	0.44467	70911	39003	2818	2624	
669	0.44533	70919	39002	2774	2560	
670	0.44600	70912	39000	2768	2624	
671	0.44667	70917	38996	2818	2624	
672	0.44733	70920	39000	2838	2688	
673	0.44800	70915	38999	2818	2688	
674	0.44867	70907	39003	2818	2688	
675	0.44933	70915	39000	2818	2944	
676	0.45000	70903	39008	2854	2432	
677	0.45067	70921	39001	2790	2752	
678	0.45133	70912	39002	2818	2624	
679	0.45200	70910	39005	2834	2624	
680	0.45267	70922	38996	2818	2752	
681	0.45333	70914	38991	2818	2944	
682	0.45400	70910	38993	2794	2560	
683	0.45467	70912	39012	2838	2560	
684	0.45533	70912	39003	2834	2688	
685	0.45600	70910	39003	2834	2752	
686	0.45667	70916	39000	2832	2880	
687	0.45733	70917	38997	2818	2560	
688	0.45800	70913	39004	2832	2624	
689	0.45867	70912	39002	2818	2624	
690	0.45933	70920	39010	2774	2752	
691	0.46000	70917	38993	2832	2688	
